Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,16,5,2017,17,2017-05-16 17:00:00+00:00,208.615562
ELSALTO,27,2,2023,7,2023-02-27 07:00:00+00:00,80.495535
ELSALTO,24,10,2019,3,2019-10-24 03:00:00+00:00,72.174618
ELSALTO,15,7,2018,7,2018-07-15 07:00:00+00:00,55.597727
ELSALTO,7,7,2020,8,2020-07-07 08:00:00+00:00,56.022172
ELSALTO,20,12,2019,3,2019-12-20 03:00:00+00:00,89.774397
ELSALTO,16,5,2022,8,2022-05-16 08:00:00+00:00,75.351923
ELSALTO,6,11,2019,21,2019-11-06 21:00:00+00:00,92.573842
ELSALTO,13,11,2018,3,2018-11-13 03:00:00+00:00,2.140034
ELSALTO,16,5,2023,3,2023-05-16 03:00:00+00:00,97.159953
ELSALTO,8,6,2019,13,2019-06-08 13:00:00+00:00,79.07109
ELSALTO,7,3,2018,9,2018-03-07 09:00:00+00:00,81.904451
ELSALTO,8,9,2020,3,2020-09-08 03:00:00+00:00,82.764729
ELSALTO,27,4,2022,15,2022-04-27 15:00:00+00:00,95.10773
ELSALTO,30,7,2017,21,2017-07-30 21:00:00+00:00,50.342172
ELSALTO,3,12,2019,7,2019-12-03 07:00:00+00:00,58.51309
ELSALTO,11,1,2019,9,2019-01-11 09:00:00+00:00,70.724951
ELSALTO,14,9,2019,11,2019-09-14 11:00:00+00:00,126.336065
ELSALTO,17,10,2020,9,2020-10-17 09:00:00+00:00,38.50945
ELSALTO,28,12,2018,14,2018-12-28 14:00:00+00:00,88.596146
ELSALTO,25,1,2021,7,2021-01-25 07:00:00+00:00,89.603286
ELSALTO,19,12,2017,13,2017-12-19 13:00:00+00:00,68.797646
ELSALTO,28,8,2021,9,2021-08-28 09:00:00+00:00,59.290394
ELSALTO,6,12,2017,17,2017-12-06 17:00:00+00:00,97.928451
ELSALTO,1,9,2017,13,2017-09-01 13:00:00+00:00,78.794451
ELSALTO,30,10,2020,9,2020-10-30 09:00:00+00:00,49.602172
ELSALTO,16,3,2022,2,2022-03-16 02:00:00+00:00,90.604201
ELSALTO,22,11,2022,7,2022-11-22 07:00:00+00:00,52.575628
ELSALTO,2,7,2017,15,2017-07-02 15:00:00+00:00,52.667172
ELSALTO,7,2,2018,10,2018-02-07 10:00:00+00:00,37.530618
ELSALTO,8,9,2019,21,2019-09-08 21:00:00+00:00,91.212175
ELSALTO,2,10,2022,10,2022-10-02 10:00:00+00:00,58.839585
ELSALTO,13,3,2018,20,2018-03-13 20:00:00+00:00,182.908396
ELSALTO,23,9,2021,0,2021-09-23 00:00:00+00:00,63.795507
ELSALTO,2,12,2021,22,2021-12-02 22:00:00+00:00,104.801479
ELSALTO,2,2,2018,3,2018-02-02 03:00:00+00:00,83.623868
ELSALTO,12,9,2018,18,2018-09-12 18:00:00+00:00,105.588286
ELSALTO,8,7,2018,12,2018-07-08 12:00:00+00:00,61.221312
ELSALTO,16,4,2022,6,2022-04-16 06:00:00+00:00,114.540507
ELSALTO,9,6,2023,21,2023-06-09 21:00:00+00:00,146.1996
ELSALTO,12,6,2019,2,2019-06-12 02:00:00+00:00,76.409396
ELSALTO,28,12,2022,23,2022-12-28 23:00:00+00:00,157.84284
ELSALTO,11,11,2018,10,2018-11-11 10:00:00+00:00,10.796145
ELSALTO,25,8,2018,11,2018-08-25 11:00:00+00:00,79.371257
ELSALTO,22,3,2018,2,2018-03-22 02:00:00+00:00,124.95284
ELSALTO,19,3,2023,22,2023-03-19 22:00:00+00:00,105.156064
ELSALTO,20,8,2017,23,2017-08-20 23:00:00+00:00,143.179868
ELSALTO,29,11,2019,12,2019-11-29 12:00:00+00:00,104.076064
ELSALTO,30,8,2019,11,2019-08-30 11:00:00+00:00,87.546425
ELSALTO,5,11,2022,20,2022-11-05 20:00:00+00:00,71.444951
ELSALTO,25,1,2019,9,2019-01-25 09:00:00+00:00,63.29884
ELSALTO,6,8,2020,6,2020-08-06 06:00:00+00:00,97.013451
ELSALTO,4,9,2022,13,2022-09-04 13:00:00+00:00,55.978423
ELSALTO,18,10,2020,0,2020-10-18 00:00:00+00:00,62.765562
ELSALTO,17,6,2023,14,2023-06-17 14:00:00+00:00,132.53934
ELSALTO,21,5,2018,3,2018-05-21 03:00:00+00:00,136.494229
ELSALTO,22,6,2017,17,2017-06-22 17:00:00+00:00,147.530979
ELSALTO,14,5,2018,16,2018-05-14 16:00:00+00:00,129.95662
ELSALTO,21,1,2018,2,2018-01-21 02:00:00+00:00,71.044729
ELSALTO,2,6,2022,3,2022-06-02 03:00:00+00:00,160.265562
ELSALTO,7,8,2017,16,2017-08-07 16:00:00+00:00,75.174396
ELSALTO,10,3,2022,11,2022-03-10 11:00:00+00:00,113.499954
ELSALTO,29,7,2022,18,2022-07-29 18:00:00+00:00,100.289398
ELSALTO,22,2,2023,14,2023-02-22 14:00:00+00:00,89.491064
ELSALTO,14,9,2017,23,2017-09-14 23:00:00+00:00,132.02109
ELSALTO,6,7,2022,23,2022-07-06 23:00:00+00:00,94.482081
ELSALTO,1,5,2021,6,2021-05-01 06:00:00+00:00,78.892729
ELSALTO,29,5,2021,0,2021-05-29 00:00:00+00:00,70.691062
ELSALTO,4,2,2022,23,2022-02-04 23:00:00+00:00,122.223146
ELSALTO,2,5,2017,19,2017-05-02 19:00:00+00:00,145.075785
ELSALTO,16,2,2021,2,2021-02-16 02:00:00+00:00,64.548285
ELSALTO,16,2,2022,2,2022-02-16 02:00:00+00:00,98.373257
ELSALTO,9,9,2020,18,2020-09-09 18:00:00+00:00,110.067509
ELSALTO,10,2,2019,18,2019-02-10 18:00:00+00:00,89.061173
ELSALTO,11,6,2018,13,2018-06-11 13:00:00+00:00,157.751729
ELSALTO,29,1,2021,0,2021-01-29 00:00:00+00:00,110.839701
ELSALTO,27,2,2019,19,2019-02-27 19:00:00+00:00,118.252176
ELSALTO,26,4,2018,9,2018-04-26 09:00:00+00:00,80.053535
ELSALTO,29,4,2022,6,2022-04-29 06:00:00+00:00,82.051479
ELSALTO,21,11,2019,23,2019-11-21 23:00:00+00:00,108.475868
ELSALTO,21,2,2020,22,2020-02-21 22:00:00+00:00,114.256426
ELSALTO,15,1,2019,14,2019-01-15 14:00:00+00:00,85.258675
ELSALTO,13,12,2018,7,2018-12-13 07:00:00+00:00,66.750507
ELSALTO,29,9,2017,0,2017-09-29 00:00:00+00:00,73.213285
ELSALTO,23,5,2019,12,2019-05-23 12:00:00+00:00,143.060312
ELSALTO,9,11,2020,12,2020-11-09 12:00:00+00:00,53.846201
ELSALTO,10,8,2018,23,2018-08-10 23:00:00+00:00,87.462564
ELSALTO,22,8,2018,14,2018-08-22 14:00:00+00:00,109.224842
ELSALTO,20,3,2017,10,2017-03-20 10:00:00+00:00,71.548951
ELSALTO,11,3,2022,14,2022-03-11 14:00:00+00:00,122.625729
ELSALTO,23,5,2021,1,2021-05-23 01:00:00+00:00,-4.9e-05
ELSALTO,7,4,2017,8,2017-04-07 08:00:00+00:00,86.252812
ELSALTO,1,3,2020,2,2020-03-01 02:00:00+00:00,79.48384
ELSALTO,24,1,2019,12,2019-01-24 12:00:00+00:00,74.753312
ELSALTO,24,8,2018,21,2018-08-24 21:00:00+00:00,129.368396
ELSALTO,4,2,2022,13,2022-02-04 13:00:00+00:00,118.637732
ELSALTO,4,3,2018,2,2018-03-04 02:00:00+00:00,105.941423
ELSALTO,11,5,2017,3,2017-05-11 03:00:00+00:00,128.901201
ELSALTO,24,6,2020,4,2020-06-24 04:00:00+00:00,93.414397
ELSALTO,4,4,2022,2,2022-04-04 02:00:00+00:00,169.846173
ELSALTO,22,2,2020,13,2020-02-22 13:00:00+00:00,76.194396
ELSALTO,11,6,2023,22,2023-06-11 22:00:00+00:00,179.116423
ELSALTO,11,4,2019,7,2019-04-11 07:00:00+00:00,48.568839
ELSALTO,22,4,2018,8,2018-04-22 08:00:00+00:00,57.527727
ELSALTO,7,12,2020,6,2020-12-07 06:00:00+00:00,25.688979
ELSALTO,20,5,2017,14,2017-05-20 14:00:00+00:00,0.0
ELSALTO,3,4,2022,23,2022-04-03 23:00:00+00:00,83.628257
ELSALTO,9,2,2018,10,2018-02-09 10:00:00+00:00,87.708953
ELSALTO,9,11,2018,4,2018-11-09 04:00:00+00:00,38.45484
ELSALTO,24,9,2022,5,2022-09-24 05:00:00+00:00,81.343812
ELSALTO,12,5,2020,22,2020-05-12 22:00:00+00:00,133.972229
ELSALTO,25,7,2018,10,2018-07-25 10:00:00+00:00,130.749146
ELSALTO,6,4,2022,4,2022-04-06 04:00:00+00:00,89.12834
ELSALTO,5,3,2021,18,2021-03-05 18:00:00+00:00,96.696064
ELSALTO,27,3,2020,7,2020-03-27 07:00:00+00:00,74.162173
ELSALTO,11,3,2017,7,2017-03-11 07:00:00+00:00,73.886146
ELSALTO,13,3,2017,22,2017-03-13 22:00:00+00:00,149.982785
ELSALTO,14,4,2018,13,2018-04-14 13:00:00+00:00,100.804062
ELSALTO,18,6,2017,15,2017-06-18 15:00:00+00:00,116.573868
ELSALTO,4,6,2021,10,2021-06-04 10:00:00+00:00,74.432729
ELSALTO,26,1,2021,22,2021-01-26 22:00:00+00:00,105.002979
ELSALTO,15,4,2021,3,2021-04-15 03:00:00+00:00,109.496537
ELSALTO,11,11,2017,16,2017-11-11 16:00:00+00:00,67.299396
ELSALTO,10,6,2023,15,2023-06-10 15:00:00+00:00,169.220562
ELSALTO,24,7,2021,20,2021-07-24 20:00:00+00:00,97.184953
ELSALTO,23,10,2018,17,2018-10-23 17:00:00+00:00,105.433842
ELSALTO,6,11,2022,8,2022-11-06 08:00:00+00:00,51.940826
ELSALTO,3,5,2023,0,2023-05-03 00:00:00+00:00,157.7306
ELSALTO,6,5,2020,7,2020-05-06 07:00:00+00:00,68.686618
ELSALTO,5,4,2019,9,2019-04-05 09:00:00+00:00,65.631062
ELSALTO,9,1,2020,0,2020-01-09 00:00:00+00:00,96.914423
ELSALTO,22,9,2018,8,2018-09-22 08:00:00+00:00,55.301118
ELSALTO,22,1,2021,23,2021-01-22 23:00:00+00:00,102.224953
ELSALTO,25,5,2017,21,2017-05-25 21:00:00+00:00,109.101814
ELSALTO,11,12,2017,3,2017-12-11 03:00:00+00:00,25.014812
ELSALTO,14,12,2019,11,2019-12-14 11:00:00+00:00,52.377256
ELSALTO,28,6,2020,1,2020-06-28 01:00:00+00:00,120.657201
ELSALTO,1,9,2020,4,2020-09-01 04:00:00+00:00,98.297646
ELSALTO,15,7,2019,5,2019-07-15 05:00:00+00:00,20.053841
ELSALTO,29,4,2020,6,2020-04-29 06:00:00+00:00,110.217451
ELSALTO,26,4,2023,12,2023-04-26 12:00:00+00:00,119.265229
ELSALTO,29,1,2022,23,2022-01-29 23:00:00+00:00,80.910618
ELSALTO,14,11,2017,1,2017-11-14 01:00:00+00:00,58.919728
ELSALTO,25,3,2022,22,2022-03-25 22:00:00+00:00,125.973391
ELSALTO,12,8,2022,4,2022-08-12 04:00:00+00:00,68.143105
ELSALTO,26,12,2018,17,2018-12-26 17:00:00+00:00,103.276098
ELSALTO,22,6,2023,10,2023-06-22 10:00:00+00:00,55.342172
ELSALTO,4,11,2022,15,2022-11-04 15:00:00+00:00,108.798015
ELSALTO,24,3,2020,15,2020-03-24 15:00:00+00:00,131.50126
ELSALTO,8,7,2022,10,2022-07-08 10:00:00+00:00,98.120396
ELSALTO,1,11,2017,17,2017-11-01 17:00:00+00:00,87.813757
ELSALTO,19,2,2022,13,2022-02-19 13:00:00+00:00,93.963286
ELSALTO,30,6,2018,1,2018-06-30 01:00:00+00:00,113.793035
ELSALTO,9,1,2018,3,2018-01-09 03:00:00+00:00,102.553286
ELSALTO,19,9,2017,12,2017-09-19 12:00:00+00:00,41.053283
ELSALTO,12,4,2017,9,2017-04-12 09:00:00+00:00,68.56884
ELSALTO,26,3,2023,5,2023-03-26 05:00:00+00:00,104.774534
ELSALTO,17,4,2022,15,2022-04-17 15:00:00+00:00,114.674062
ELSALTO,13,5,2020,19,2020-05-13 19:00:00+00:00,166.980673
ELSALTO,19,11,2022,2,2022-11-19 02:00:00+00:00,108.019035
ELSALTO,30,3,2019,22,2019-03-30 22:00:00+00:00,111.833451
ELSALTO,6,8,2022,0,2022-08-06 00:00:00+00:00,143.226951
ELSALTO,12,7,2019,20,2019-07-12 20:00:00+00:00,162.950923
ELSALTO,25,3,2018,15,2018-03-25 15:00:00+00:00,91.154397
ELSALTO,2,4,2022,9,2022-04-02 09:00:00+00:00,75.499729
ELSALTO,3,3,2022,2,2022-03-03 02:00:00+00:00,153.295504
ELSALTO,20,8,2019,22,2019-08-20 22:00:00+00:00,128.504729
ELSALTO,3,9,2021,4,2021-09-03 04:00:00+00:00,78.912729
ELSALTO,22,2,2023,21,2023-02-22 21:00:00+00:00,100.817731
ELSALTO,6,8,2017,23,2017-08-06 23:00:00+00:00,150.569562
ELSALTO,10,2,2021,12,2021-02-10 12:00:00+00:00,80.436062
ELSALTO,14,10,2017,4,2017-10-14 04:00:00+00:00,78.682729
ELSALTO,31,10,2021,4,2021-10-31 04:00:00+00:00,55.337727
ELSALTO,11,3,2018,19,2018-03-11 19:00:00+00:00,92.715896
ELSALTO,16,2,2021,12,2021-02-16 12:00:00+00:00,72.933146
ELSALTO,11,2,2020,9,2020-02-11 09:00:00+00:00,61.62559
ELSALTO,19,1,2021,10,2021-01-19 10:00:00+00:00,17.214173
ELSALTO,30,10,2019,12,2019-10-30 12:00:00+00:00,64.669713
ELSALTO,23,6,2017,3,2017-06-23 03:00:00+00:00,88.954814
ELSALTO,10,3,2017,14,2017-03-10 14:00:00+00:00,111.258232
ELSALTO,9,2,2018,22,2018-02-09 22:00:00+00:00,132.553091
ELSALTO,12,6,2022,23,2022-06-12 23:00:00+00:00,73.461618
ELSALTO,11,8,2020,19,2020-08-11 19:00:00+00:00,158.14534
ELSALTO,18,4,2020,0,2020-04-18 00:00:00+00:00,129.935479
ELSALTO,23,1,2018,10,2018-01-23 10:00:00+00:00,76.825507
ELSALTO,28,3,2023,14,2023-03-28 14:00:00+00:00,124.419709
ELSALTO,15,3,2018,22,2018-03-15 22:00:00+00:00,175.188006
ELSALTO,23,6,2023,13,2023-06-23 13:00:00+00:00,80.929757
ELSALTO,1,4,2023,11,2023-04-01 11:00:00+00:00,78.109396
ELSALTO,5,3,2022,21,2022-03-05 21:00:00+00:00,137.487979
ELSALTO,20,6,2019,19,2019-06-20 19:00:00+00:00,97.917175
ELSALTO,21,2,2022,21,2022-02-21 21:00:00+00:00,122.711895
ELSALTO,7,12,2021,3,2021-12-07 03:00:00+00:00,116.717176
ELSALTO,1,3,2022,13,2022-03-01 13:00:00+00:00,120.637176
ELSALTO,24,12,2019,19,2019-12-24 19:00:00+00:00,92.813286
ELSALTO,10,5,2018,8,2018-05-10 08:00:00+00:00,-4.9e-05
ELSALTO,27,11,2018,6,2018-11-27 06:00:00+00:00,77.648285
ELSALTO,21,12,2018,5,2018-12-21 05:00:00+00:00,57.152172
ELSALTO,9,11,2019,22,2019-11-09 22:00:00+00:00,99.97334
ELSALTO,20,12,2020,5,2020-12-20 05:00:00+00:00,28.52734
ELSALTO,23,12,2019,20,2019-12-23 20:00:00+00:00,137.554504
ELSALTO,20,2,2022,1,2022-02-20 01:00:00+00:00,106.777507
ELSALTO,11,10,2021,8,2021-10-11 08:00:00+00:00,45.961616
ELSALTO,6,3,2023,6,2023-03-06 06:00:00+00:00,62.04995
ELSALTO,20,5,2022,5,2022-05-20 05:00:00+00:00,118.711507
ELSALTO,25,1,2019,9,2019-01-25 09:00:00+00:00,66.075507
ELSALTO,13,8,2018,9,2018-08-13 09:00:00+00:00,96.157637
ELSALTO,23,5,2021,7,2021-05-23 07:00:00+00:00,61.895098
ELSALTO,26,10,2020,9,2020-10-26 09:00:00+00:00,43.421616
ELSALTO,17,4,2017,6,2017-04-17 06:00:00+00:00,39.776616
ELSALTO,16,8,2018,20,2018-08-16 20:00:00+00:00,100.251619
ELSALTO,14,11,2017,14,2017-11-14 14:00:00+00:00,88.05609
ELSALTO,14,1,2021,6,2021-01-14 06:00:00+00:00,50.59959
ELSALTO,12,2,2022,17,2022-02-12 17:00:00+00:00,120.928843
ELSALTO,19,7,2017,9,2017-07-19 09:00:00+00:00,55.76995
ELSALTO,18,3,2019,17,2019-03-18 17:00:00+00:00,147.623618
ELSALTO,6,10,2022,10,2022-10-06 10:00:00+00:00,89.594229
ELSALTO,12,5,2021,5,2021-05-12 05:00:00+00:00,88.568562
ELSALTO,28,7,2021,8,2021-07-28 08:00:00+00:00,112.227482
ELSALTO,16,8,2022,17,2022-08-16 17:00:00+00:00,86.899869
ELSALTO,21,12,2022,8,2022-12-21 08:00:00+00:00,92.65662
ELSALTO,11,2,2019,9,2019-02-11 09:00:00+00:00,53.330505
ELSALTO,16,8,2021,15,2021-08-16 15:00:00+00:00,88.503313
ELSALTO,25,4,2021,17,2021-04-25 17:00:00+00:00,46.14995
ELSALTO,25,9,2019,14,2019-09-25 14:00:00+00:00,102.684397
ELSALTO,17,7,2019,13,2019-07-17 13:00:00+00:00,115.085009
ELSALTO,21,3,2017,15,2017-03-21 15:00:00+00:00,110.573204
ELSALTO,11,11,2019,19,2019-11-11 19:00:00+00:00,95.248842
ELSALTO,1,7,2021,19,2021-07-01 19:00:00+00:00,160.857979
ELSALTO,27,9,2020,19,2020-09-27 19:00:00+00:00,65.665507
ELSALTO,12,9,2021,16,2021-09-12 16:00:00+00:00,67.344396
ELSALTO,14,10,2021,3,2021-10-14 03:00:00+00:00,98.852175
ELSALTO,15,11,2021,18,2021-11-15 18:00:00+00:00,116.758482
ELSALTO,13,11,2020,19,2020-11-13 19:00:00+00:00,98.727285
ELSALTO,22,1,2020,14,2020-01-22 14:00:00+00:00,97.868062
ELSALTO,21,6,2020,12,2020-06-21 12:00:00+00:00,42.92995
ELSALTO,17,2,2023,1,2023-02-17 01:00:00+00:00,91.094397
ELSALTO,26,1,2019,21,2019-01-26 21:00:00+00:00,113.246923
ELSALTO,16,5,2022,16,2022-05-16 16:00:00+00:00,148.735729
ELSALTO,14,8,2019,2,2019-08-14 02:00:00+00:00,108.72634
ELSALTO,7,11,2021,0,2021-11-07 00:00:00+00:00,90.207703
ELSALTO,17,9,2017,3,2017-09-17 03:00:00+00:00,73.967507
ELSALTO,21,12,2022,11,2022-12-21 11:00:00+00:00,96.476437
ELSALTO,19,4,2022,13,2022-04-19 13:00:00+00:00,137.662505
ELSALTO,31,8,2019,9,2019-08-31 09:00:00+00:00,65.702562
ELSALTO,9,1,2020,8,2020-01-09 08:00:00+00:00,74.572257
ELSALTO,11,3,2021,18,2021-03-11 18:00:00+00:00,97.468842
ELSALTO,24,12,2017,9,2017-12-24 09:00:00+00:00,53.201616
ELSALTO,16,1,2018,19,2018-01-16 19:00:00+00:00,70.486007
ELSALTO,29,11,2019,14,2019-11-29 14:00:00+00:00,100.974257
ELSALTO,13,4,2017,3,2017-04-13 03:00:00+00:00,129.553173
ELSALTO,25,7,2021,22,2021-07-25 22:00:00+00:00,70.836284
ELSALTO,27,3,2023,13,2023-03-27 13:00:00+00:00,141.144979
ELSALTO,26,12,2022,1,2022-12-26 01:00:00+00:00,71.76384
ELSALTO,8,6,2018,0,2018-06-08 00:00:00+00:00,109.598981
ELSALTO,7,10,2018,17,2018-10-07 17:00:00+00:00,35.721952
ELSALTO,17,12,2021,23,2021-12-17 23:00:00+00:00,107.136314
ELSALTO,13,12,2022,15,2022-12-13 15:00:00+00:00,112.359704
ELSALTO,18,6,2022,21,2022-06-18 21:00:00+00:00,82.948091
ELSALTO,25,2,2018,0,2018-02-25 00:00:00+00:00,110.279342
ELSALTO,20,5,2022,20,2022-05-20 20:00:00+00:00,108.917647
ELSALTO,10,5,2020,16,2020-05-10 16:00:00+00:00,56.792172
ELSALTO,22,1,2023,22,2023-01-22 22:00:00+00:00,91.95662
ELSALTO,28,3,2022,10,2022-03-28 10:00:00+00:00,65.271597
ELSALTO,27,6,2018,23,2018-06-27 23:00:00+00:00,103.31273
ELSALTO,3,7,2022,18,2022-07-03 18:00:00+00:00,62.855691
ELSALTO,29,12,2021,6,2021-12-29 06:00:00+00:00,116.274954
ELSALTO,5,6,2018,8,2018-06-05 08:00:00+00:00,132.16034
ELSALTO,13,2,2018,22,2018-02-13 22:00:00+00:00,116.977673
ELSALTO,22,4,2023,12,2023-04-22 12:00:00+00:00,65.126062
ELSALTO,22,2,2018,7,2018-02-22 07:00:00+00:00,50.079173
ELSALTO,1,12,2017,11,2017-12-01 11:00:00+00:00,59.79959
ELSALTO,27,12,2017,16,2017-12-27 16:00:00+00:00,90.511803
ELSALTO,20,3,2021,4,2021-03-20 04:00:00+00:00,67.802173
ELSALTO,7,3,2021,16,2021-03-07 16:00:00+00:00,97.186896
ELSALTO,25,4,2023,11,2023-04-25 11:00:00+00:00,76.212729
ELSALTO,24,7,2021,22,2021-07-24 22:00:00+00:00,75.327424
ELSALTO,23,5,2021,0,2021-05-23 00:00:00+00:00,83.65484
ELSALTO,9,3,2023,6,2023-03-09 06:00:00+00:00,102.309007
ELSALTO,15,4,2022,14,2022-04-15 14:00:00+00:00,92.746064
ELSALTO,18,7,2021,2,2021-07-18 02:00:00+00:00,78.151062
ELSALTO,14,4,2021,22,2021-04-14 22:00:00+00:00,148.906451
ELSALTO,3,4,2022,6,2022-04-03 06:00:00+00:00,73.083284
ELSALTO,17,4,2019,9,2019-04-17 09:00:00+00:00,56.993283
ELSALTO,27,3,2023,5,2023-03-27 05:00:00+00:00,107.429114
ELSALTO,4,8,2020,0,2020-08-04 00:00:00+00:00,92.419397
ELSALTO,27,8,2022,18,2022-08-27 18:00:00+00:00,95.271507
ELSALTO,28,11,2017,1,2017-11-28 01:00:00+00:00,108.541925
ELSALTO,30,7,2020,2,2020-07-30 02:00:00+00:00,76.976062
ELSALTO,13,12,2018,3,2018-12-13 03:00:00+00:00,74.497729
ELSALTO,28,7,2018,14,2018-07-28 14:00:00+00:00,282.734812
ELSALTO,1,6,2021,12,2021-06-01 12:00:00+00:00,93.680508
ELSALTO,21,8,2017,5,2017-08-21 05:00:00+00:00,32.777952
ELSALTO,22,9,2018,10,2018-09-22 10:00:00+00:00,61.631784
ELSALTO,21,2,2021,1,2021-02-21 01:00:00+00:00,67.26184
ELSALTO,8,3,2023,15,2023-03-08 15:00:00+00:00,121.253843
ELSALTO,29,1,2022,2,2022-01-29 02:00:00+00:00,60.743007
ELSALTO,16,6,2022,9,2022-06-16 09:00:00+00:00,121.816871
ELSALTO,3,10,2018,7,2018-10-03 07:00:00+00:00,-18.871493
ELSALTO,8,3,2020,15,2020-03-08 15:00:00+00:00,61.640395
ELSALTO,8,10,2018,3,2018-10-08 03:00:00+00:00,56.559451
ELSALTO,23,10,2022,19,2022-10-23 19:00:00+00:00,66.619954
ELSALTO,21,5,2018,6,2018-05-21 06:00:00+00:00,68.949396
ELSALTO,14,2,2020,9,2020-02-14 09:00:00+00:00,70.387729
ELSALTO,10,9,2019,9,2019-09-10 09:00:00+00:00,94.135312
ELSALTO,9,5,2023,6,2023-05-09 06:00:00+00:00,73.232729
ELSALTO,25,1,2020,21,2020-01-25 21:00:00+00:00,77.104146
ELSALTO,21,8,2017,17,2017-08-21 17:00:00+00:00,84.858369
ELSALTO,10,5,2023,2,2023-05-10 02:00:00+00:00,76.043284
ELSALTO,24,1,2020,20,2020-01-24 20:00:00+00:00,105.699397
ELSALTO,16,2,2023,11,2023-02-16 11:00:00+00:00,67.205534
ELSALTO,28,7,2021,3,2021-07-28 03:00:00+00:00,172.810784
ELSALTO,7,4,2022,22,2022-04-07 22:00:00+00:00,164.572679
ELSALTO,23,11,2021,11,2021-11-23 11:00:00+00:00,107.979231
ELSALTO,24,7,2019,11,2019-07-24 11:00:00+00:00,76.849034
ELSALTO,31,3,2017,6,2017-03-31 06:00:00+00:00,59.016505
ELSALTO,24,10,2018,10,2018-10-24 10:00:00+00:00,60.682868
ELSALTO,18,9,2017,15,2017-09-18 15:00:00+00:00,70.008118
ELSALTO,8,9,2020,5,2020-09-08 05:00:00+00:00,88.341897
ELSALTO,24,2,2019,21,2019-02-24 21:00:00+00:00,88.983175
ELSALTO,29,4,2023,22,2023-04-29 22:00:00+00:00,67.654396
ELSALTO,19,2,2021,0,2021-02-19 00:00:00+00:00,110.345646
ELSALTO,15,10,2017,5,2017-10-15 05:00:00+00:00,27.149451
ELSALTO,1,3,2019,22,2019-03-01 22:00:00+00:00,110.154314
ELSALTO,10,10,2019,22,2019-10-10 22:00:00+00:00,96.903842
ELSALTO,18,2,2023,4,2023-02-18 04:00:00+00:00,74.865285
ELSALTO,19,2,2023,14,2023-02-19 14:00:00+00:00,99.265868
ELSALTO,5,11,2019,16,2019-11-05 16:00:00+00:00,146.264757
ELSALTO,11,3,2022,21,2022-03-11 21:00:00+00:00,131.763121
ELSALTO,6,5,2022,2,2022-05-06 02:00:00+00:00,127.401701
ELSALTO,2,6,2021,13,2021-06-02 13:00:00+00:00,128.477674
ELSALTO,25,9,2020,11,2020-09-25 11:00:00+00:00,72.158285
ELSALTO,19,7,2018,13,2018-07-19 13:00:00+00:00,149.208479
ELSALTO,16,5,2022,20,2022-05-16 20:00:00+00:00,152.066479
ELSALTO,27,3,2022,2,2022-03-27 02:00:00+00:00,104.089923
ELSALTO,7,3,2022,20,2022-03-07 20:00:00+00:00,124.691621
ELSALTO,16,8,2017,1,2017-08-16 01:00:00+00:00,138.675229
ELSALTO,29,4,2017,7,2017-04-29 07:00:00+00:00,89.372118
ELSALTO,29,8,2018,19,2018-08-29 19:00:00+00:00,101.048286
ELSALTO,24,1,2019,11,2019-01-24 11:00:00+00:00,97.534284
ELSALTO,4,9,2022,3,2022-09-04 03:00:00+00:00,104.218701
ELSALTO,22,7,2018,22,2018-07-22 22:00:00+00:00,149.527757
ELSALTO,10,6,2021,10,2021-06-10 10:00:00+00:00,67.995507
ELSALTO,29,12,2020,20,2020-12-29 20:00:00+00:00,132.758007
ELSALTO,7,2,2019,12,2019-02-07 12:00:00+00:00,82.657368
ELSALTO,19,5,2019,14,2019-05-19 14:00:00+00:00,28.044952
ELSALTO,17,10,2017,10,2017-10-17 10:00:00+00:00,73.191062
ELSALTO,1,7,2022,23,2022-07-01 23:00:00+00:00,170.830159
ELSALTO,23,3,2022,21,2022-03-23 21:00:00+00:00,106.521676
ELSALTO,18,3,2023,11,2023-03-18 11:00:00+00:00,104.097731
ELSALTO,12,9,2020,13,2020-09-12 13:00:00+00:00,76.110173
ELSALTO,1,9,2022,15,2022-09-01 15:00:00+00:00,91.322176
ELSALTO,15,1,2021,5,2021-01-15 05:00:00+00:00,71.780507
ELSALTO,3,10,2018,20,2018-10-03 20:00:00+00:00,96.561619
ELSALTO,17,6,2019,11,2019-06-17 11:00:00+00:00,87.649673
ELSALTO,28,1,2023,0,2023-01-28 00:00:00+00:00,97.657448
ELSALTO,24,5,2019,23,2019-05-24 23:00:00+00:00,98.053286
ELSALTO,11,4,2019,16,2019-04-11 16:00:00+00:00,134.650161
ELSALTO,9,5,2022,6,2022-05-09 06:00:00+00:00,89.892895
ELSALTO,14,4,2020,0,2020-04-14 00:00:00+00:00,127.629007
ELSALTO,15,8,2018,21,2018-08-15 21:00:00+00:00,79.295146
ELSALTO,21,5,2021,8,2021-05-21 08:00:00+00:00,136.89609
ELSALTO,23,5,2022,18,2022-05-23 18:00:00+00:00,97.814199
ELSALTO,21,1,2018,13,2018-01-21 13:00:00+00:00,36.787229
ELSALTO,28,5,2021,23,2021-05-28 23:00:00+00:00,138.194729
ELSALTO,5,9,2022,14,2022-09-05 14:00:00+00:00,147.013812
ELSALTO,5,2,2019,3,2019-02-05 03:00:00+00:00,83.032146
