Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,11,11,2022,2,2022-11-11 02:00:00+00:00,115.596246
BUIN,1,10,2018,22,2018-10-01 22:00:00+00:00,-0.113527
BUIN,3,4,2020,13,2020-04-03 13:00:00+00:00,60.212198
BUIN,11,5,2021,2,2021-05-11 02:00:00+00:00,-0.113527
BUIN,13,5,2020,12,2020-05-13 12:00:00+00:00,-0.113527
BUIN,17,10,2021,14,2021-10-17 14:00:00+00:00,62.24413
BUIN,5,1,2019,22,2019-01-05 22:00:00+00:00,-0.113527
BUIN,9,7,2019,15,2019-07-09 15:00:00+00:00,-0.113527
BUIN,14,8,2017,2,2017-08-14 02:00:00+00:00,93.642786
BUIN,7,5,2018,18,2018-05-07 18:00:00+00:00,-0.113527
BUIN,19,11,2020,16,2020-11-19 16:00:00+00:00,-0.230716
BUIN,8,11,2020,6,2020-11-08 06:00:00+00:00,69.465399
BUIN,12,12,2017,10,2017-12-12 10:00:00+00:00,86.932072
BUIN,12,11,2018,23,2018-11-12 23:00:00+00:00,-0.113527
BUIN,27,12,2022,15,2022-12-27 15:00:00+00:00,-188.923589
BUIN,13,1,2022,18,2022-01-13 18:00:00+00:00,123.724398
BUIN,1,5,2021,12,2021-05-01 12:00:00+00:00,-0.230716
BUIN,30,1,2018,17,2018-01-30 17:00:00+00:00,-230.751527
BUIN,24,11,2019,19,2019-11-24 19:00:00+00:00,66.042463
BUIN,22,8,2019,12,2019-08-22 12:00:00+00:00,86.930086
BUIN,30,4,2017,1,2017-04-30 01:00:00+00:00,-0.113527
BUIN,28,2,2020,9,2020-02-28 09:00:00+00:00,58.194817
BUIN,26,3,2023,20,2023-03-26 20:00:00+00:00,-0.230716
BUIN,2,5,2022,0,2022-05-02 00:00:00+00:00,-0.113527
BUIN,20,4,2021,8,2021-04-20 08:00:00+00:00,45.576428
BUIN,9,5,2018,15,2018-05-09 15:00:00+00:00,120.712173
BUIN,6,1,2023,2,2023-01-06 02:00:00+00:00,112.248181
BUIN,3,11,2022,15,2022-11-03 15:00:00+00:00,95.294797
BUIN,21,2,2022,1,2022-02-21 01:00:00+00:00,-0.230716
BUIN,23,9,2022,18,2022-09-23 18:00:00+00:00,-0.113527
BUIN,14,9,2020,6,2020-09-14 06:00:00+00:00,-157.813809
BUIN,3,4,2018,16,2018-04-03 16:00:00+00:00,-221.359619
BUIN,26,2,2019,14,2019-02-26 14:00:00+00:00,-0.230716
BUIN,4,11,2021,20,2021-11-04 20:00:00+00:00,-202.154086
BUIN,17,6,2018,14,2018-06-17 14:00:00+00:00,-95.070827
BUIN,5,8,2020,23,2020-08-05 23:00:00+00:00,121.968154
BUIN,27,1,2019,6,2019-01-27 06:00:00+00:00,-0.113527
BUIN,23,11,2017,12,2017-11-23 12:00:00+00:00,107.37558
BUIN,4,8,2022,9,2022-08-04 09:00:00+00:00,-168.494066
BUIN,6,3,2019,12,2019-03-06 12:00:00+00:00,-144.547087
BUIN,25,8,2018,16,2018-08-25 16:00:00+00:00,81.470497
BUIN,15,3,2017,16,2017-03-15 16:00:00+00:00,-0.113527
BUIN,1,4,2017,20,2017-04-01 20:00:00+00:00,45.152662
BUIN,3,7,2022,9,2022-07-03 09:00:00+00:00,61.279141
BUIN,9,1,2018,10,2018-01-09 10:00:00+00:00,73.891052
BUIN,16,2,2019,21,2019-02-16 21:00:00+00:00,-153.252705
BUIN,25,12,2021,14,2021-12-25 14:00:00+00:00,75.864683
BUIN,7,2,2018,13,2018-02-07 13:00:00+00:00,97.783702
BUIN,19,5,2017,19,2017-05-19 19:00:00+00:00,-0.113527
BUIN,24,8,2018,15,2018-08-24 15:00:00+00:00,-0.230521
BUIN,2,4,2022,0,2022-04-02 00:00:00+00:00,103.234827
BUIN,19,9,2022,2,2022-09-19 02:00:00+00:00,-0.113527
BUIN,10,7,2022,22,2022-07-10 22:00:00+00:00,-0.113527
BUIN,3,3,2022,2,2022-03-03 02:00:00+00:00,112.755578
BUIN,20,5,2019,15,2019-05-20 15:00:00+00:00,-167.861896
BUIN,7,9,2017,2,2017-09-07 02:00:00+00:00,94.569949
BUIN,13,7,2021,22,2021-07-13 22:00:00+00:00,-0.113527
BUIN,24,6,2020,13,2020-06-24 13:00:00+00:00,70.87727
BUIN,5,7,2020,7,2020-07-05 07:00:00+00:00,-0.228959
BUIN,19,2,2019,17,2019-02-19 17:00:00+00:00,118.79037
BUIN,18,11,2017,11,2017-11-18 11:00:00+00:00,-0.113527
BUIN,17,2,2023,22,2023-02-17 22:00:00+00:00,82.21351
BUIN,20,6,2023,22,2023-06-20 22:00:00+00:00,-0.230716
BUIN,19,9,2019,23,2019-09-19 23:00:00+00:00,63.222628
BUIN,4,6,2021,15,2021-06-04 15:00:00+00:00,-0.113527
BUIN,8,6,2021,14,2021-06-08 14:00:00+00:00,-201.785753
BUIN,23,2,2018,15,2018-02-23 15:00:00+00:00,-204.729565
BUIN,4,7,2019,20,2019-07-04 20:00:00+00:00,-0.230716
BUIN,9,7,2022,8,2022-07-09 08:00:00+00:00,-0.113527
BUIN,9,11,2017,22,2017-11-09 22:00:00+00:00,-228.790967
BUIN,9,4,2021,16,2021-04-09 16:00:00+00:00,77.736457
BUIN,12,10,2022,3,2022-10-12 03:00:00+00:00,-175.434033
BUIN,18,8,2019,12,2019-08-18 12:00:00+00:00,-113.170143
BUIN,10,5,2019,16,2019-05-10 16:00:00+00:00,85.512421
BUIN,27,7,2020,11,2020-07-27 11:00:00+00:00,-0.222057
BUIN,9,4,2018,23,2018-04-09 23:00:00+00:00,-0.113527
BUIN,10,6,2017,13,2017-06-10 13:00:00+00:00,59.402322
BUIN,28,8,2021,1,2021-08-28 01:00:00+00:00,108.176765
BUIN,16,12,2019,3,2019-12-16 03:00:00+00:00,-0.230716
BUIN,14,11,2020,13,2020-11-14 13:00:00+00:00,83.338267
BUIN,27,8,2017,1,2017-08-27 01:00:00+00:00,90.393811
BUIN,16,6,2019,9,2019-06-16 09:00:00+00:00,35.162304
BUIN,20,9,2018,5,2018-09-20 05:00:00+00:00,-123.060838
BUIN,7,5,2019,6,2019-05-07 06:00:00+00:00,-0.230716
BUIN,18,8,2018,10,2018-08-18 10:00:00+00:00,-0.113527
BUIN,11,5,2023,11,2023-05-11 11:00:00+00:00,56.491503
BUIN,18,3,2020,13,2020-03-18 13:00:00+00:00,-0.230716
BUIN,24,6,2022,0,2022-06-24 00:00:00+00:00,-0.230716
BUIN,5,10,2019,9,2019-10-05 09:00:00+00:00,64.537036
BUIN,22,6,2017,6,2017-06-22 06:00:00+00:00,-0.113527
BUIN,16,12,2017,14,2017-12-16 14:00:00+00:00,-0.113527
BUIN,2,5,2021,2,2021-05-02 02:00:00+00:00,99.619049
BUIN,12,8,2022,19,2022-08-12 19:00:00+00:00,-0.230716
BUIN,19,2,2018,16,2018-02-19 16:00:00+00:00,-0.113527
BUIN,25,12,2018,5,2018-12-25 05:00:00+00:00,75.157608
BUIN,17,8,2020,2,2020-08-17 02:00:00+00:00,-0.230716
BUIN,14,10,2020,1,2020-10-14 01:00:00+00:00,-197.193723
BUIN,25,8,2022,20,2022-08-25 20:00:00+00:00,-0.230716
BUIN,2,7,2019,15,2019-07-02 15:00:00+00:00,-231.695145
BUIN,19,12,2017,14,2017-12-19 14:00:00+00:00,-256.26396
BUIN,25,9,2017,16,2017-09-25 16:00:00+00:00,91.622671
BUIN,24,11,2021,10,2021-11-24 10:00:00+00:00,74.995499
BUIN,11,3,2023,2,2023-03-11 02:00:00+00:00,98.734954
BUIN,23,6,2021,15,2021-06-23 15:00:00+00:00,-0.113527
BUIN,27,4,2021,23,2021-04-27 23:00:00+00:00,103.049766
BUIN,8,2,2023,6,2023-02-08 06:00:00+00:00,80.719444
BUIN,26,6,2018,15,2018-06-26 15:00:00+00:00,-0.230716
BUIN,5,6,2021,4,2021-06-05 04:00:00+00:00,-188.012757
BUIN,12,10,2021,10,2021-10-12 10:00:00+00:00,-0.230716
BUIN,25,11,2022,8,2022-11-25 08:00:00+00:00,-0.113527
BUIN,31,7,2019,14,2019-07-31 14:00:00+00:00,102.571275
BUIN,8,11,2017,7,2017-11-08 07:00:00+00:00,79.48938
BUIN,21,1,2020,0,2020-01-21 00:00:00+00:00,-190.398616
BUIN,29,7,2022,22,2022-07-29 22:00:00+00:00,-221.256753
BUIN,5,2,2020,5,2020-02-05 05:00:00+00:00,-0.230716
BUIN,18,5,2023,23,2023-05-18 23:00:00+00:00,65.128288
BUIN,26,4,2018,14,2018-04-26 14:00:00+00:00,94.035305
BUIN,22,7,2018,1,2018-07-22 01:00:00+00:00,102.711577
BUIN,31,5,2023,9,2023-05-31 09:00:00+00:00,-0.230716
BUIN,8,11,2017,1,2017-11-08 01:00:00+00:00,-0.113527
BUIN,10,7,2018,17,2018-07-10 17:00:00+00:00,117.727822
BUIN,23,12,2021,10,2021-12-23 10:00:00+00:00,75.525062
BUIN,28,6,2020,11,2020-06-28 11:00:00+00:00,-0.113527
BUIN,15,4,2022,3,2022-04-15 03:00:00+00:00,-0.230716
BUIN,20,10,2017,10,2017-10-20 10:00:00+00:00,-203.057745
BUIN,19,6,2019,18,2019-06-19 18:00:00+00:00,-214.470355
BUIN,27,12,2019,7,2019-12-27 07:00:00+00:00,-138.031688
BUIN,5,7,2021,6,2021-07-05 06:00:00+00:00,44.341334
BUIN,9,9,2018,4,2018-09-09 04:00:00+00:00,-0.230716
BUIN,9,7,2021,4,2021-07-09 04:00:00+00:00,113.377788
BUIN,23,3,2023,4,2023-03-23 04:00:00+00:00,48.225329
BUIN,12,3,2022,5,2022-03-12 05:00:00+00:00,-0.113527
BUIN,26,5,2022,12,2022-05-26 12:00:00+00:00,-0.113527
BUIN,19,6,2020,7,2020-06-19 07:00:00+00:00,-122.159294
BUIN,23,10,2022,2,2022-10-23 02:00:00+00:00,82.919055
BUIN,18,1,2023,13,2023-01-18 13:00:00+00:00,81.975212
BUIN,9,7,2022,3,2022-07-09 03:00:00+00:00,-0.113527
BUIN,1,9,2018,6,2018-09-01 06:00:00+00:00,53.577266
BUIN,11,2,2020,20,2020-02-11 20:00:00+00:00,-213.671758
BUIN,17,4,2018,14,2018-04-17 14:00:00+00:00,122.477666
BUIN,15,12,2018,7,2018-12-15 07:00:00+00:00,-0.113527
BUIN,25,11,2022,17,2022-11-25 17:00:00+00:00,-225.291239
BUIN,21,8,2019,18,2019-08-21 18:00:00+00:00,115.984534
BUIN,28,8,2021,14,2021-08-28 14:00:00+00:00,97.099675
BUIN,13,9,2021,20,2021-09-13 20:00:00+00:00,-223.254343
BUIN,29,7,2017,4,2017-07-29 04:00:00+00:00,79.292763
BUIN,9,11,2020,20,2020-11-09 20:00:00+00:00,118.142281
BUIN,16,7,2022,7,2022-07-16 07:00:00+00:00,-0.230716
BUIN,31,3,2017,4,2017-03-31 04:00:00+00:00,-0.230716
BUIN,7,12,2022,11,2022-12-07 11:00:00+00:00,69.205825
BUIN,31,10,2020,4,2020-10-31 04:00:00+00:00,106.728468
BUIN,5,8,2020,10,2020-08-05 10:00:00+00:00,41.148398
BUIN,18,3,2018,18,2018-03-18 18:00:00+00:00,-151.318674
BUIN,30,7,2020,5,2020-07-30 05:00:00+00:00,50.066405
BUIN,4,5,2022,13,2022-05-04 13:00:00+00:00,-188.728018
BUIN,29,7,2021,23,2021-07-29 23:00:00+00:00,-0.113527
BUIN,4,2,2022,5,2022-02-04 05:00:00+00:00,-0.113527
BUIN,12,12,2022,22,2022-12-12 22:00:00+00:00,-224.997859
BUIN,10,12,2019,22,2019-12-10 22:00:00+00:00,-204.925369
BUIN,16,11,2022,4,2022-11-16 04:00:00+00:00,-0.113527
BUIN,25,9,2018,9,2018-09-25 09:00:00+00:00,79.734957
BUIN,3,3,2023,0,2023-03-03 00:00:00+00:00,-205.694993
BUIN,21,10,2021,3,2021-10-21 03:00:00+00:00,-0.113527
BUIN,25,4,2019,3,2019-04-25 03:00:00+00:00,72.990909
BUIN,17,3,2019,16,2019-03-17 16:00:00+00:00,-0.230716
BUIN,25,6,2022,12,2022-06-25 12:00:00+00:00,-0.228112
BUIN,27,5,2020,0,2020-05-27 00:00:00+00:00,97.403163
BUIN,1,9,2020,18,2020-09-01 18:00:00+00:00,117.574857
BUIN,7,11,2020,16,2020-11-07 16:00:00+00:00,103.483961
BUIN,20,9,2018,7,2018-09-20 07:00:00+00:00,-0.230716
BUIN,11,6,2019,16,2019-06-11 16:00:00+00:00,114.288544
BUIN,7,4,2020,8,2020-04-07 08:00:00+00:00,-91.906879
BUIN,14,8,2020,15,2020-08-14 15:00:00+00:00,-0.113527
BUIN,8,3,2017,19,2017-03-08 19:00:00+00:00,-0.113527
BUIN,5,11,2018,8,2018-11-05 08:00:00+00:00,-0.230716
BUIN,27,6,2021,17,2021-06-27 17:00:00+00:00,-172.251856
BUIN,2,5,2022,16,2022-05-02 16:00:00+00:00,90.032542
BUIN,24,11,2021,2,2021-11-24 02:00:00+00:00,103.410904
BUIN,15,3,2023,20,2023-03-15 20:00:00+00:00,-200.930923
BUIN,9,8,2017,7,2017-08-09 07:00:00+00:00,62.639025
BUIN,2,8,2021,5,2021-08-02 05:00:00+00:00,-0.230716
BUIN,18,4,2021,12,2021-04-18 12:00:00+00:00,41.633106
BUIN,19,4,2017,13,2017-04-19 13:00:00+00:00,21.42671
BUIN,30,4,2022,15,2022-04-30 15:00:00+00:00,-0.230716
BUIN,16,11,2019,13,2019-11-16 13:00:00+00:00,-179.175057
BUIN,24,2,2022,15,2022-02-24 15:00:00+00:00,84.201644
BUIN,20,11,2021,14,2021-11-20 14:00:00+00:00,-0.230716
BUIN,25,12,2017,7,2017-12-25 07:00:00+00:00,53.964837
BUIN,24,5,2019,13,2019-05-24 13:00:00+00:00,80.054168
BUIN,17,4,2020,7,2020-04-17 07:00:00+00:00,47.694266
BUIN,6,1,2021,7,2021-01-06 07:00:00+00:00,-0.113527
BUIN,8,10,2019,16,2019-10-08 16:00:00+00:00,96.228112
BUIN,24,9,2022,20,2022-09-24 20:00:00+00:00,-204.15493
BUIN,8,8,2017,19,2017-08-08 19:00:00+00:00,-219.37261
BUIN,21,2,2020,21,2020-02-21 21:00:00+00:00,86.095341
BUIN,6,10,2020,12,2020-10-06 12:00:00+00:00,96.358094
BUIN,30,3,2022,14,2022-03-30 14:00:00+00:00,-189.035152
BUIN,5,7,2021,14,2021-07-05 14:00:00+00:00,-0.223262
BUIN,13,11,2020,9,2020-11-13 09:00:00+00:00,-0.113527
BUIN,12,7,2019,13,2019-07-12 13:00:00+00:00,109.15549
BUIN,8,3,2017,16,2017-03-08 16:00:00+00:00,95.068235
BUIN,17,2,2021,1,2021-02-17 01:00:00+00:00,-178.968429
BUIN,3,10,2021,7,2021-10-03 07:00:00+00:00,-0.113527
BUIN,29,1,2018,7,2018-01-29 07:00:00+00:00,-135.654617
BUIN,16,4,2017,23,2017-04-16 23:00:00+00:00,-108.619455
BUIN,7,3,2017,16,2017-03-07 16:00:00+00:00,-212.451688
BUIN,18,3,2021,20,2021-03-18 20:00:00+00:00,86.83959
BUIN,9,5,2019,4,2019-05-09 04:00:00+00:00,89.110523
BUIN,21,2,2023,22,2023-02-21 22:00:00+00:00,-0.113527
BUIN,1,4,2017,12,2017-04-01 12:00:00+00:00,41.636003
BUIN,17,10,2021,11,2021-10-17 11:00:00+00:00,47.04162
BUIN,21,1,2022,5,2022-01-21 05:00:00+00:00,63.084735
BUIN,19,5,2017,10,2017-05-19 10:00:00+00:00,-0.113527
BUIN,28,2,2021,18,2021-02-28 18:00:00+00:00,77.442148
BUIN,23,6,2023,13,2023-06-23 13:00:00+00:00,86.662276
BUIN,22,7,2020,5,2020-07-22 05:00:00+00:00,0.0
BUIN,21,8,2022,8,2022-08-21 08:00:00+00:00,75.036903
BUIN,29,5,2018,15,2018-05-29 15:00:00+00:00,-0.230716
BUIN,11,6,2020,13,2020-06-11 13:00:00+00:00,-0.22043
BUIN,22,7,2022,13,2022-07-22 13:00:00+00:00,-0.113527
BUIN,27,4,2023,10,2023-04-27 10:00:00+00:00,50.259377
BUIN,26,4,2023,5,2023-04-26 05:00:00+00:00,53.829776
BUIN,21,3,2021,19,2021-03-21 19:00:00+00:00,-0.113527
BUIN,21,3,2022,23,2022-03-21 23:00:00+00:00,-191.761105
BUIN,11,4,2022,10,2022-04-11 10:00:00+00:00,56.229292
BUIN,1,11,2022,17,2022-11-01 17:00:00+00:00,-0.113527
BUIN,10,10,2020,1,2020-10-10 01:00:00+00:00,-208.896539
BUIN,18,5,2020,2,2020-05-18 02:00:00+00:00,-0.113527
BUIN,19,9,2019,14,2019-09-19 14:00:00+00:00,-112.694957
BUIN,25,9,2019,17,2019-09-25 17:00:00+00:00,-0.230716
BUIN,26,5,2020,4,2020-05-26 04:00:00+00:00,-134.173312
BUIN,8,12,2020,1,2020-12-08 01:00:00+00:00,83.82623
BUIN,20,6,2020,15,2020-06-20 15:00:00+00:00,-0.230716
BUIN,17,5,2021,21,2021-05-17 21:00:00+00:00,-0.113527
BUIN,16,8,2017,20,2017-08-16 20:00:00+00:00,-216.347906
BUIN,22,3,2020,20,2020-03-22 20:00:00+00:00,-0.230716
BUIN,8,12,2017,13,2017-12-08 13:00:00+00:00,90.135767
BUIN,7,5,2022,18,2022-05-07 18:00:00+00:00,-0.230716
BUIN,14,11,2020,0,2020-11-14 00:00:00+00:00,98.046727
BUIN,8,2,2023,12,2023-02-08 12:00:00+00:00,-162.31461
BUIN,22,2,2020,1,2020-02-22 01:00:00+00:00,92.983466
BUIN,2,8,2020,14,2020-08-02 14:00:00+00:00,-109.782146
BUIN,30,3,2022,3,2022-03-30 03:00:00+00:00,86.644209
BUIN,15,9,2022,18,2022-09-15 18:00:00+00:00,-179.822771
BUIN,15,12,2018,18,2018-12-15 18:00:00+00:00,92.842937
BUIN,7,1,2022,11,2022-01-07 11:00:00+00:00,93.524165
BUIN,10,3,2021,23,2021-03-10 23:00:00+00:00,111.966723
BUIN,19,12,2021,9,2021-12-19 09:00:00+00:00,-0.113527
BUIN,19,6,2021,5,2021-06-19 05:00:00+00:00,65.131284
BUIN,18,12,2020,5,2020-12-18 05:00:00+00:00,-0.230716
BUIN,31,7,2020,15,2020-07-31 15:00:00+00:00,56.225516
BUIN,22,11,2020,13,2020-11-22 13:00:00+00:00,-0.113527
BUIN,17,1,2020,17,2020-01-17 17:00:00+00:00,-0.230716
BUIN,6,5,2020,16,2020-05-06 16:00:00+00:00,84.153546
BUIN,21,3,2023,21,2023-03-21 21:00:00+00:00,92.900923
BUIN,1,12,2017,17,2017-12-01 17:00:00+00:00,-0.113527
BUIN,7,3,2022,8,2022-03-07 08:00:00+00:00,-0.230716
BUIN,17,7,2020,12,2020-07-17 12:00:00+00:00,-0.230033
BUIN,2,6,2023,10,2023-06-02 10:00:00+00:00,65.651311
BUIN,14,3,2019,19,2019-03-14 19:00:00+00:00,111.174597
BUIN,29,8,2020,5,2020-08-29 05:00:00+00:00,-0.230423
BUIN,25,8,2020,21,2020-08-25 21:00:00+00:00,-0.230716
BUIN,18,2,2019,0,2019-02-18 00:00:00+00:00,0.0
BUIN,24,7,2021,23,2021-07-24 23:00:00+00:00,-0.230716
BUIN,2,7,2020,11,2020-07-02 11:00:00+00:00,54.546096
BUIN,16,5,2020,4,2020-05-16 04:00:00+00:00,-166.966375
BUIN,15,11,2021,20,2021-11-15 20:00:00+00:00,-0.113527
BUIN,15,12,2021,19,2021-12-15 19:00:00+00:00,116.402541
BUIN,28,5,2018,19,2018-05-28 19:00:00+00:00,127.50271
BUIN,19,2,2021,13,2021-02-19 13:00:00+00:00,92.955178
BUIN,28,3,2023,15,2023-03-28 15:00:00+00:00,-0.113527
BUIN,25,9,2020,4,2020-09-25 04:00:00+00:00,75.850034
BUIN,4,12,2019,17,2019-12-04 17:00:00+00:00,-0.230716
BUIN,26,12,2019,16,2019-12-26 16:00:00+00:00,-237.770758
BUIN,13,2,2019,1,2019-02-13 01:00:00+00:00,-0.113527
BUIN,2,2,2019,23,2019-02-02 23:00:00+00:00,-0.113527
BUIN,2,1,2022,10,2022-01-02 10:00:00+00:00,-112.866428
BUIN,21,10,2019,11,2019-10-21 11:00:00+00:00,45.011347
BUIN,27,7,2021,20,2021-07-27 20:00:00+00:00,-0.113527
BUIN,29,12,2020,21,2020-12-29 21:00:00+00:00,105.618514
BUIN,22,3,2023,14,2023-03-22 14:00:00+00:00,-184.850599
BUIN,11,2,2023,20,2023-02-11 20:00:00+00:00,79.97093
BUIN,24,1,2020,9,2020-01-24 09:00:00+00:00,59.738721
BUIN,25,7,2018,7,2018-07-25 07:00:00+00:00,-0.230716
BUIN,26,11,2019,22,2019-11-26 22:00:00+00:00,-184.684011
BUIN,23,3,2023,9,2023-03-23 09:00:00+00:00,93.972739
BUIN,22,8,2019,13,2019-08-22 13:00:00+00:00,93.581555
BUIN,24,6,2017,15,2017-06-24 15:00:00+00:00,-0.230716
BUIN,1,2,2023,21,2023-02-01 21:00:00+00:00,-0.113527
BUIN,13,12,2017,14,2017-12-13 14:00:00+00:00,-235.048875
BUIN,2,4,2019,16,2019-04-02 16:00:00+00:00,-0.230716
BUIN,12,2,2022,19,2022-02-12 19:00:00+00:00,95.063381
BUIN,26,4,2021,2,2021-04-26 02:00:00+00:00,-0.230716
BUIN,29,4,2022,2,2022-04-29 02:00:00+00:00,-198.229872
BUIN,23,9,2018,6,2018-09-23 06:00:00+00:00,62.871874
BUIN,6,6,2021,2,2021-06-06 02:00:00+00:00,-0.113527
BUIN,15,9,2022,11,2022-09-15 11:00:00+00:00,-0.230716
BUIN,24,12,2021,6,2021-12-24 06:00:00+00:00,72.992471
BUIN,30,12,2018,10,2018-12-30 10:00:00+00:00,44.137116
BUIN,19,4,2019,9,2019-04-19 09:00:00+00:00,40.966136
BUIN,4,3,2023,14,2023-03-04 14:00:00+00:00,-0.113527
BUIN,9,6,2023,21,2023-06-09 21:00:00+00:00,-0.113527
BUIN,1,11,2020,6,2020-11-01 06:00:00+00:00,-0.113527
BUIN,6,10,2022,9,2022-10-06 09:00:00+00:00,85.518411
BUIN,26,5,2022,10,2022-05-26 10:00:00+00:00,-0.113527
BUIN,17,12,2022,14,2022-12-17 14:00:00+00:00,-0.113527
BUIN,9,9,2021,8,2021-09-09 08:00:00+00:00,80.696533
BUIN,16,10,2021,3,2021-10-16 03:00:00+00:00,110.016539
BUIN,7,7,2017,4,2017-07-07 04:00:00+00:00,-178.390621
BUIN,12,10,2020,22,2020-10-12 22:00:00+00:00,83.899734
BUIN,20,12,2021,3,2021-12-20 03:00:00+00:00,84.302572
BUIN,2,11,2021,19,2021-11-02 19:00:00+00:00,-202.753867
BUIN,22,5,2022,9,2022-05-22 09:00:00+00:00,40.228951
BUIN,4,3,2022,1,2022-03-04 01:00:00+00:00,-0.230716
BUIN,7,5,2021,0,2021-05-07 00:00:00+00:00,-0.113527
BUIN,7,9,2022,0,2022-09-07 00:00:00+00:00,-207.881956
BUIN,17,2,2022,18,2022-02-17 18:00:00+00:00,127.694998
BUIN,9,2,2020,8,2020-02-09 08:00:00+00:00,39.931713
BUIN,13,2,2023,19,2023-02-13 19:00:00+00:00,-221.432599
BUIN,26,6,2017,16,2017-06-26 16:00:00+00:00,-156.319895
BUIN,11,2,2018,2,2018-02-11 02:00:00+00:00,-0.113527
BUIN,9,4,2017,4,2017-04-09 04:00:00+00:00,35.07591
BUIN,29,5,2022,16,2022-05-29 16:00:00+00:00,86.590986
BUIN,20,9,2017,19,2017-09-20 19:00:00+00:00,87.099132
BUIN,25,10,2019,17,2019-10-25 17:00:00+00:00,107.938642
BUIN,18,2,2019,18,2019-02-18 18:00:00+00:00,118.52829
BUIN,7,12,2021,20,2021-12-07 20:00:00+00:00,-0.230716
BUIN,29,12,2022,5,2022-12-29 05:00:00+00:00,-148.063328
BUIN,16,7,2020,6,2020-07-16 06:00:00+00:00,-0.113527
BUIN,22,1,2021,2,2021-01-22 02:00:00+00:00,-203.002895
BUIN,24,5,2017,21,2017-05-24 21:00:00+00:00,-0.230716
BUIN,20,1,2023,9,2023-01-20 09:00:00+00:00,-0.230716
BUIN,8,10,2019,7,2019-10-08 07:00:00+00:00,-0.230716
BUIN,23,4,2022,13,2022-04-23 13:00:00+00:00,-125.497941
BUIN,30,3,2020,20,2020-03-30 20:00:00+00:00,74.080021
BUIN,23,4,2023,21,2023-04-23 21:00:00+00:00,-0.230716
BUIN,29,3,2022,10,2022-03-29 10:00:00+00:00,61.289363
BUIN,19,2,2019,20,2019-02-19 20:00:00+00:00,127.708214
BUIN,13,9,2018,18,2018-09-13 18:00:00+00:00,-0.113527
BUIN,13,6,2023,6,2023-06-13 06:00:00+00:00,-0.230716
BUIN,29,9,2020,5,2020-09-29 05:00:00+00:00,-0.113527
BUIN,4,10,2021,22,2021-10-04 22:00:00+00:00,-0.230716
BUIN,17,4,2023,1,2023-04-17 01:00:00+00:00,0.108514
BUIN,7,8,2020,12,2020-08-07 12:00:00+00:00,66.125439
BUIN,14,2,2022,1,2022-02-14 01:00:00+00:00,-0.230716
BUIN,29,4,2018,3,2018-04-29 03:00:00+00:00,-0.230716
BUIN,4,10,2022,13,2022-10-04 13:00:00+00:00,96.197416
BUIN,20,9,2019,10,2019-09-20 10:00:00+00:00,-0.113527
BUIN,16,12,2018,11,2018-12-16 11:00:00+00:00,55.16007
BUIN,28,5,2018,2,2018-05-28 02:00:00+00:00,-0.230716
BUIN,19,2,2022,20,2022-02-19 20:00:00+00:00,-0.113527
BUIN,18,9,2017,8,2017-09-18 08:00:00+00:00,44.160065
BUIN,31,5,2023,15,2023-05-31 15:00:00+00:00,-215.296213
BUIN,27,8,2018,19,2018-08-27 19:00:00+00:00,-0.113527
BUIN,5,8,2019,6,2019-08-05 06:00:00+00:00,58.682813
BUIN,15,12,2018,7,2018-12-15 07:00:00+00:00,49.466819
BUIN,4,5,2017,14,2017-05-04 14:00:00+00:00,85.815388
BUIN,1,11,2021,12,2021-11-01 12:00:00+00:00,-0.113527
BUIN,21,4,2022,5,2022-04-21 05:00:00+00:00,-124.706859
BUIN,20,12,2017,12,2017-12-20 12:00:00+00:00,-0.230716
BUIN,24,3,2017,22,2017-03-24 22:00:00+00:00,-122.576781
BUIN,5,2,2019,15,2019-02-05 15:00:00+00:00,100.197053
BUIN,14,4,2022,8,2022-04-14 08:00:00+00:00,-0.230716
BUIN,3,1,2023,1,2023-01-03 01:00:00+00:00,64.971352
BUIN,23,3,2017,20,2017-03-23 20:00:00+00:00,-187.766252
BUIN,14,1,2019,6,2019-01-14 06:00:00+00:00,59.853176
BUIN,23,11,2022,11,2022-11-23 11:00:00+00:00,-172.708161
BUIN,2,1,2019,7,2019-01-02 07:00:00+00:00,-103.057766
BUIN,1,8,2017,4,2017-08-01 04:00:00+00:00,96.927048
BUIN,27,12,2017,5,2017-12-27 05:00:00+00:00,-165.125037
BUIN,11,2,2022,14,2022-02-11 14:00:00+00:00,-0.230716
BUIN,28,11,2019,7,2019-11-28 07:00:00+00:00,-131.995707
BUIN,3,5,2022,12,2022-05-03 12:00:00+00:00,-0.230716
BUIN,10,12,2022,19,2022-12-10 19:00:00+00:00,-0.347906
BUIN,12,7,2018,5,2018-07-12 05:00:00+00:00,76.942792
BUIN,6,4,2023,6,2023-04-06 06:00:00+00:00,-0.230326
BUIN,15,7,2019,20,2019-07-15 20:00:00+00:00,-0.230716
BUIN,21,1,2021,11,2021-01-21 11:00:00+00:00,-0.113527
BUIN,30,7,2018,2,2018-07-30 02:00:00+00:00,-0.230716
BUIN,22,8,2017,9,2017-08-22 09:00:00+00:00,-0.113527
BUIN,9,3,2020,23,2020-03-09 23:00:00+00:00,-0.230716
BUIN,6,7,2017,20,2017-07-06 20:00:00+00:00,-0.113527
