Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,9,9,2017,14,2017-09-09 14:00:00+00:00,62.302923
CHENA,15,5,2021,15,2021-05-15 15:00:00+00:00,-155.300549
CHENA,25,1,2021,22,2021-01-25 22:00:00+00:00,107.555016
CHENA,4,6,2020,1,2020-06-04 01:00:00+00:00,-251.168438
CHENA,18,10,2019,4,2019-10-18 04:00:00+00:00,109.092778
CHENA,9,10,2019,7,2019-10-09 07:00:00+00:00,56.122368
CHENA,11,8,2018,19,2018-08-11 19:00:00+00:00,-174.339965
CHENA,14,7,2021,7,2021-07-14 07:00:00+00:00,20.632479
CHENA,6,12,2017,17,2017-12-06 17:00:00+00:00,111.640979
CHENA,22,4,2019,12,2019-04-22 12:00:00+00:00,8.126701
CHENA,19,5,2021,2,2021-05-19 02:00:00+00:00,-233.560243
CHENA,30,8,2022,2,2022-08-30 02:00:00+00:00,139.83223
CHENA,2,8,2019,10,2019-08-02 10:00:00+00:00,92.121396
CHENA,16,10,2017,4,2017-10-16 04:00:00+00:00,113.976368
CHENA,7,11,2017,7,2017-11-07 07:00:00+00:00,35.952424
CHENA,9,10,2022,7,2022-10-09 07:00:00+00:00,106.571709
CHENA,11,11,2018,20,2018-11-11 20:00:00+00:00,71.706619
CHENA,27,12,2022,13,2022-12-27 13:00:00+00:00,76.962368
CHENA,12,4,2023,6,2023-04-12 06:00:00+00:00,-134.850049
CHENA,25,12,2021,22,2021-12-25 22:00:00+00:00,99.512868
CHENA,26,1,2019,8,2019-01-26 08:00:00+00:00,42.615118
CHENA,15,3,2017,21,2017-03-15 21:00:00+00:00,156.48084
CHENA,16,5,2017,6,2017-05-16 06:00:00+00:00,10.862479
CHENA,17,3,2018,15,2018-03-17 15:00:00+00:00,-188.969882
CHENA,25,3,2017,15,2017-03-25 15:00:00+00:00,-42.344938
CHENA,19,5,2020,2,2020-05-19 02:00:00+00:00,30.302368
CHENA,22,3,2019,11,2019-03-22 11:00:00+00:00,109.14109
CHENA,31,3,2023,12,2023-03-31 12:00:00+00:00,135.549146
CHENA,25,4,2017,3,2017-04-25 03:00:00+00:00,-146.491938
CHENA,11,1,2020,9,2020-01-11 09:00:00+00:00,56.894256
CHENA,19,1,2018,22,2018-01-19 22:00:00+00:00,-230.366854
CHENA,27,5,2022,13,2022-05-27 13:00:00+00:00,97.387951
CHENA,25,10,2017,12,2017-10-25 12:00:00+00:00,155.590321
CHENA,18,6,2020,21,2020-06-18 21:00:00+00:00,80.35759
CHENA,31,12,2020,18,2020-12-31 18:00:00+00:00,114.635229
CHENA,7,5,2018,10,2018-05-07 10:00:00+00:00,70.314757
CHENA,25,2,2018,6,2018-02-25 06:00:00+00:00,48.174952
CHENA,13,10,2022,4,2022-10-13 04:00:00+00:00,99.500062
CHENA,21,6,2018,16,2018-06-21 16:00:00+00:00,138.576758
CHENA,15,5,2020,16,2020-05-15 16:00:00+00:00,-199.12916
CHENA,22,8,2020,20,2020-08-22 20:00:00+00:00,79.437646
CHENA,1,3,2020,13,2020-03-01 13:00:00+00:00,83.336145
CHENA,21,6,2023,12,2023-06-21 12:00:00+00:00,33.492507
CHENA,25,1,2021,12,2021-01-25 12:00:00+00:00,55.292201
CHENA,8,6,2022,9,2022-06-08 09:00:00+00:00,111.910812
CHENA,9,8,2019,2,2019-08-09 02:00:00+00:00,187.111589
CHENA,21,1,2020,3,2020-01-21 03:00:00+00:00,87.29784
CHENA,10,4,2022,10,2022-04-10 10:00:00+00:00,57.29995
CHENA,4,12,2020,1,2020-12-04 01:00:00+00:00,107.101091
CHENA,20,2,2021,6,2021-02-20 06:00:00+00:00,73.110923
CHENA,10,3,2023,7,2023-03-10 07:00:00+00:00,58.29995
CHENA,17,4,2022,18,2022-04-17 18:00:00+00:00,49.602201
CHENA,16,10,2017,1,2017-10-16 01:00:00+00:00,77.262173
CHENA,20,4,2021,14,2021-04-20 14:00:00+00:00,-206.492687
CHENA,28,11,2020,16,2020-11-28 16:00:00+00:00,71.854007
CHENA,16,4,2018,2,2018-04-16 02:00:00+00:00,126.492896
CHENA,3,9,2020,5,2020-09-03 05:00:00+00:00,116.188868
CHENA,11,2,2023,8,2023-02-11 08:00:00+00:00,45.049618
CHENA,27,12,2021,23,2021-12-27 23:00:00+00:00,161.427146
CHENA,29,12,2021,7,2021-12-29 07:00:00+00:00,106.860479
CHENA,11,8,2022,7,2022-08-11 07:00:00+00:00,85.384617
CHENA,1,6,2019,0,2019-06-01 00:00:00+00:00,176.696007
CHENA,8,3,2017,20,2017-03-08 20:00:00+00:00,160.423618
CHENA,1,8,2018,11,2018-08-01 11:00:00+00:00,127.800479
CHENA,10,3,2023,1,2023-03-10 01:00:00+00:00,71.069743
CHENA,18,4,2022,18,2022-04-18 18:00:00+00:00,119.950534
CHENA,18,7,2017,8,2017-07-18 08:00:00+00:00,104.068287
CHENA,6,5,2023,16,2023-05-06 16:00:00+00:00,39.922229
CHENA,30,4,2021,19,2021-04-30 19:00:00+00:00,57.960673
CHENA,4,6,2020,14,2020-06-04 14:00:00+00:00,-221.995771
CHENA,17,3,2022,20,2022-03-17 20:00:00+00:00,145.280395
CHENA,13,6,2019,1,2019-06-13 01:00:00+00:00,86.242118
CHENA,11,2,2018,0,2018-02-11 00:00:00+00:00,-171.235438
CHENA,16,4,2021,13,2021-04-16 13:00:00+00:00,148.080517
CHENA,4,6,2023,5,2023-06-04 05:00:00+00:00,85.327895
CHENA,9,11,2019,22,2019-11-09 22:00:00+00:00,103.446786
CHENA,24,12,2019,16,2019-12-24 16:00:00+00:00,120.504979
CHENA,9,5,2020,16,2020-05-09 16:00:00+00:00,-130.847993
CHENA,10,5,2017,21,2017-05-10 21:00:00+00:00,24.917007
CHENA,23,4,2017,13,2017-04-23 13:00:00+00:00,-1.660771
CHENA,16,9,2022,4,2022-09-16 04:00:00+00:00,90.139646
CHENA,1,11,2020,10,2020-11-01 10:00:00+00:00,0.254895
CHENA,12,3,2019,12,2019-03-12 12:00:00+00:00,125.719701
CHENA,20,4,2018,17,2018-04-20 17:00:00+00:00,109.476359
CHENA,11,4,2017,20,2017-04-11 20:00:00+00:00,176.433674
CHENA,28,6,2021,11,2021-06-28 11:00:00+00:00,78.297007
CHENA,12,9,2021,17,2021-09-12 17:00:00+00:00,103.978893
CHENA,25,3,2022,3,2022-03-25 03:00:00+00:00,-200.19141
CHENA,10,11,2018,14,2018-11-10 14:00:00+00:00,130.880534
CHENA,7,3,2019,2,2019-03-07 02:00:00+00:00,126.761313
CHENA,19,11,2018,3,2018-11-19 03:00:00+00:00,97.75484
CHENA,12,3,2022,2,2022-03-12 02:00:00+00:00,136.082146
CHENA,12,3,2020,0,2020-03-12 00:00:00+00:00,172.830339
CHENA,22,2,2018,12,2018-02-22 12:00:00+00:00,87.082896
CHENA,9,6,2018,14,2018-06-09 14:00:00+00:00,137.002785
CHENA,30,3,2017,22,2017-03-30 22:00:00+00:00,20.975701
CHENA,20,6,2017,23,2017-06-20 23:00:00+00:00,42.953757
CHENA,3,6,2023,12,2023-06-03 12:00:00+00:00,78.422561
CHENA,24,7,2017,3,2017-07-24 03:00:00+00:00,178.207037
CHENA,25,7,2017,6,2017-07-25 06:00:00+00:00,-144.70391
CHENA,13,3,2019,17,2019-03-13 17:00:00+00:00,75.280729
CHENA,16,8,2019,7,2019-08-16 07:00:00+00:00,-156.510299
CHENA,30,7,2021,6,2021-07-30 06:00:00+00:00,-162.161077
CHENA,5,5,2022,12,2022-05-05 12:00:00+00:00,61.772257
CHENA,24,4,2017,13,2017-04-24 13:00:00+00:00,156.282952
CHENA,14,5,2020,20,2020-05-14 20:00:00+00:00,49.451257
CHENA,26,3,2021,2,2021-03-26 02:00:00+00:00,-226.163493
CHENA,7,9,2021,22,2021-09-07 22:00:00+00:00,-261.644799
CHENA,11,1,2019,13,2019-01-11 13:00:00+00:00,-181.566243
CHENA,30,5,2018,4,2018-05-30 04:00:00+00:00,79.692451
CHENA,22,10,2021,18,2021-10-22 18:00:00+00:00,154.966701
CHENA,14,10,2021,3,2021-10-14 03:00:00+00:00,-224.78541
CHENA,29,4,2021,0,2021-04-29 00:00:00+00:00,71.472372
CHENA,13,3,2023,0,2023-03-13 00:00:00+00:00,71.90034
CHENA,3,7,2020,11,2020-07-03 11:00:00+00:00,-141.396521
CHENA,2,8,2022,22,2022-08-02 22:00:00+00:00,188.766408
CHENA,17,8,2020,17,2020-08-17 17:00:00+00:00,106.533423
CHENA,27,6,2023,3,2023-06-27 03:00:00+00:00,-209.829521
CHENA,20,3,2020,16,2020-03-20 16:00:00+00:00,165.728229
CHENA,31,1,2019,20,2019-01-31 20:00:00+00:00,145.080591
CHENA,2,7,2017,21,2017-07-02 21:00:00+00:00,75.048173
CHENA,2,1,2020,18,2020-01-02 18:00:00+00:00,123.801729
CHENA,27,9,2017,7,2017-09-27 07:00:00+00:00,-116.40416
CHENA,23,9,2017,2,2017-09-23 02:00:00+00:00,115.27995
CHENA,5,3,2022,11,2022-03-05 11:00:00+00:00,72.944396
CHENA,28,1,2020,17,2020-01-28 17:00:00+00:00,-253.852132
CHENA,30,8,2020,6,2020-08-30 06:00:00+00:00,96.453258
CHENA,13,4,2020,18,2020-04-13 18:00:00+00:00,119.819896
CHENA,28,1,2023,22,2023-01-28 22:00:00+00:00,101.115951
CHENA,6,6,2018,10,2018-06-06 10:00:00+00:00,-154.879882
CHENA,5,1,2019,15,2019-01-05 15:00:00+00:00,-170.367438
CHENA,12,4,2018,3,2018-04-12 03:00:00+00:00,120.111284
CHENA,6,1,2019,1,2019-01-06 01:00:00+00:00,87.879173
CHENA,28,6,2021,6,2021-06-28 06:00:00+00:00,79.682396
CHENA,24,6,2020,18,2020-06-24 18:00:00+00:00,75.226201
CHENA,16,3,2023,7,2023-03-16 07:00:00+00:00,-133.450271
CHENA,10,5,2019,11,2019-05-10 11:00:00+00:00,114.326535
CHENA,1,7,2022,8,2022-07-01 08:00:00+00:00,101.728368
CHENA,2,4,2020,0,2020-04-02 00:00:00+00:00,150.377445
CHENA,24,2,2020,5,2020-02-24 05:00:00+00:00,43.066951
CHENA,1,8,2019,23,2019-08-01 23:00:00+00:00,177.67659
CHENA,21,3,2020,6,2020-03-21 06:00:00+00:00,-107.135549
CHENA,5,2,2019,20,2019-02-05 20:00:00+00:00,146.934924
CHENA,10,9,2019,11,2019-09-10 11:00:00+00:00,116.471812
CHENA,25,1,2020,13,2020-01-25 13:00:00+00:00,77.128312
CHENA,10,9,2019,2,2019-09-10 02:00:00+00:00,165.206479
CHENA,30,11,2019,6,2019-11-30 06:00:00+00:00,85.136812
CHENA,20,7,2022,4,2022-07-20 04:00:00+00:00,130.4062
CHENA,10,4,2019,18,2019-04-10 18:00:00+00:00,133.331672
CHENA,16,6,2019,14,2019-06-16 14:00:00+00:00,-145.813104
CHENA,6,8,2017,8,2017-08-06 08:00:00+00:00,88.609117
CHENA,6,3,2018,7,2018-03-06 07:00:00+00:00,50.79995
CHENA,22,8,2019,7,2019-08-22 07:00:00+00:00,81.408368
CHENA,29,7,2020,2,2020-07-29 02:00:00+00:00,186.246676
CHENA,21,9,2020,13,2020-09-21 13:00:00+00:00,105.471923
CHENA,29,8,2020,13,2020-08-29 13:00:00+00:00,79.263173
CHENA,26,9,2018,2,2018-09-26 02:00:00+00:00,123.427923
CHENA,18,7,2018,16,2018-07-18 16:00:00+00:00,-256.004382
CHENA,9,1,2022,9,2022-01-09 09:00:00+00:00,32.79995
CHENA,8,8,2020,14,2020-08-08 14:00:00+00:00,100.769228
CHENA,2,12,2018,9,2018-12-02 09:00:00+00:00,52.835507
CHENA,21,9,2019,23,2019-09-21 23:00:00+00:00,92.104173
CHENA,14,2,2022,3,2022-02-14 03:00:00+00:00,117.640034
CHENA,5,1,2019,11,2019-01-05 11:00:00+00:00,55.350285
CHENA,20,7,2022,15,2022-07-20 15:00:00+00:00,161.150979
CHENA,20,2,2021,22,2021-02-20 22:00:00+00:00,-174.412382
CHENA,7,3,2023,4,2023-03-07 04:00:00+00:00,60.231451
CHENA,22,2,2021,11,2021-02-22 11:00:00+00:00,97.143646
CHENA,3,8,2021,13,2021-08-03 13:00:00+00:00,179.368507
CHENA,27,2,2022,21,2022-02-27 21:00:00+00:00,-182.416466
CHENA,4,8,2018,1,2018-08-04 01:00:00+00:00,114.927146
CHENA,29,8,2021,17,2021-08-29 17:00:00+00:00,75.632618
CHENA,6,10,2019,2,2019-10-06 02:00:00+00:00,121.114173
CHENA,10,4,2023,7,2023-04-10 07:00:00+00:00,19.231535
CHENA,30,9,2017,16,2017-09-30 16:00:00+00:00,57.215118
CHENA,17,12,2019,18,2019-12-17 18:00:00+00:00,187.073118
CHENA,12,6,2017,18,2017-06-12 18:00:00+00:00,82.42009
CHENA,5,12,2018,22,2018-12-05 22:00:00+00:00,70.042035
CHENA,3,12,2018,2,2018-12-03 02:00:00+00:00,89.41584
CHENA,8,4,2020,5,2020-04-08 05:00:00+00:00,98.904673
CHENA,20,2,2019,20,2019-02-20 20:00:00+00:00,60.862757
CHENA,16,10,2019,18,2019-10-16 18:00:00+00:00,127.506675
CHENA,2,1,2021,7,2021-01-02 07:00:00+00:00,93.879423
CHENA,30,4,2021,1,2021-04-30 01:00:00+00:00,-208.50616
CHENA,7,2,2022,20,2022-02-07 20:00:00+00:00,118.134868
CHENA,12,3,2022,18,2022-03-12 18:00:00+00:00,106.572923
CHENA,3,8,2019,3,2019-08-03 03:00:00+00:00,130.329618
CHENA,8,2,2022,22,2022-02-08 22:00:00+00:00,127.939646
CHENA,26,7,2020,15,2020-07-26 15:00:00+00:00,78.771784
CHENA,27,10,2019,6,2019-10-27 06:00:00+00:00,-127.061188
CHENA,20,7,2018,23,2018-07-20 23:00:00+00:00,180.169561
CHENA,30,6,2021,21,2021-06-30 21:00:00+00:00,85.754951
CHENA,31,7,2019,15,2019-07-31 15:00:00+00:00,69.837757
CHENA,24,8,2018,20,2018-08-24 20:00:00+00:00,-222.992049
CHENA,2,4,2020,14,2020-04-02 14:00:00+00:00,51.350229
CHENA,26,7,2022,2,2022-07-26 02:00:00+00:00,89.444125
CHENA,8,4,2019,14,2019-04-08 14:00:00+00:00,-176.205465
CHENA,27,6,2023,12,2023-06-27 12:00:00+00:00,61.906053
CHENA,13,5,2022,22,2022-05-13 22:00:00+00:00,169.867867
CHENA,9,4,2020,5,2020-04-09 05:00:00+00:00,85.709978
CHENA,27,2,2023,0,2023-02-27 00:00:00+00:00,60.896451
CHENA,28,6,2018,10,2018-06-28 10:00:00+00:00,-157.333188
CHENA,29,6,2021,9,2021-06-29 09:00:00+00:00,92.099953
CHENA,7,9,2022,9,2022-09-07 09:00:00+00:00,37.15359
CHENA,20,5,2021,3,2021-05-20 03:00:00+00:00,37.120062
CHENA,20,5,2022,2,2022-05-20 02:00:00+00:00,-233.614855
CHENA,18,8,2022,20,2022-08-18 20:00:00+00:00,-265.934994
CHENA,11,9,2020,20,2020-09-11 20:00:00+00:00,-4.9e-05
CHENA,7,1,2020,17,2020-01-07 17:00:00+00:00,173.801896
CHENA,9,3,2021,6,2021-03-09 06:00:00+00:00,61.601883
CHENA,23,12,2021,1,2021-12-23 01:00:00+00:00,113.60959
CHENA,15,4,2018,5,2018-04-15 05:00:00+00:00,85.7072
CHENA,18,7,2019,21,2019-07-18 21:00:00+00:00,-248.060382
CHENA,29,4,2022,15,2022-04-29 15:00:00+00:00,-242.774438
CHENA,15,6,2022,22,2022-06-15 22:00:00+00:00,215.605855
CHENA,13,11,2019,20,2019-11-13 20:00:00+00:00,-253.15941
CHENA,6,8,2022,10,2022-08-06 10:00:00+00:00,70.315201
CHENA,8,2,2023,20,2023-02-08 20:00:00+00:00,195.516924
CHENA,30,1,2018,10,2018-01-30 10:00:00+00:00,61.615507
CHENA,9,3,2018,3,2018-03-09 03:00:00+00:00,-189.524299
CHENA,29,1,2021,22,2021-01-29 22:00:00+00:00,-190.969308
CHENA,6,6,2017,18,2017-06-06 18:00:00+00:00,160.169339
CHENA,15,4,2020,7,2020-04-15 07:00:00+00:00,79.173729
CHENA,24,10,2018,3,2018-10-24 03:00:00+00:00,125.498562
CHENA,25,10,2017,21,2017-10-25 21:00:00+00:00,4.751062
CHENA,23,2,2023,1,2023-02-23 01:00:00+00:00,80.659535
CHENA,12,9,2020,4,2020-09-12 04:00:00+00:00,173.491701
CHENA,7,1,2021,2,2021-01-07 02:00:00+00:00,138.892229
CHENA,14,9,2019,6,2019-09-14 06:00:00+00:00,112.513951
CHENA,16,3,2022,3,2022-03-16 03:00:00+00:00,80.982646
CHENA,18,2,2022,5,2022-02-18 05:00:00+00:00,131.776701
CHENA,24,3,2023,5,2023-03-24 05:00:00+00:00,77.164783
CHENA,31,1,2019,16,2019-01-31 16:00:00+00:00,-232.66041
CHENA,29,11,2017,9,2017-11-29 09:00:00+00:00,120.84284
CHENA,5,6,2023,15,2023-06-05 15:00:00+00:00,106.014396
CHENA,10,3,2021,16,2021-03-10 16:00:00+00:00,124.67084
CHENA,11,3,2022,23,2022-03-11 23:00:00+00:00,123.978062
CHENA,1,11,2019,21,2019-11-01 21:00:00+00:00,46.50084
CHENA,24,2,2021,22,2021-02-24 22:00:00+00:00,129.855536
CHENA,14,5,2018,8,2018-05-14 08:00:00+00:00,57.098979
CHENA,22,3,2022,19,2022-03-22 19:00:00+00:00,110.271257
CHENA,13,3,2020,11,2020-03-13 11:00:00+00:00,40.946618
CHENA,12,6,2017,15,2017-06-12 15:00:00+00:00,170.295423
CHENA,5,8,2018,1,2018-08-05 01:00:00+00:00,158.798283
CHENA,5,9,2020,17,2020-09-05 17:00:00+00:00,-192.745132
CHENA,11,1,2021,12,2021-01-11 12:00:00+00:00,134.495534
CHENA,19,12,2018,13,2018-12-19 13:00:00+00:00,141.782868
CHENA,11,8,2017,18,2017-08-11 18:00:00+00:00,90.559173
CHENA,20,11,2019,20,2019-11-20 20:00:00+00:00,102.558535
CHENA,18,3,2022,17,2022-03-18 17:00:00+00:00,131.777618
CHENA,26,10,2021,0,2021-10-26 00:00:00+00:00,77.96709
CHENA,28,4,2021,14,2021-04-28 14:00:00+00:00,131.432089
CHENA,31,10,2017,7,2017-10-31 07:00:00+00:00,41.074673
CHENA,31,8,2017,15,2017-08-31 15:00:00+00:00,61.81734
CHENA,25,11,2018,0,2018-11-25 00:00:00+00:00,94.249756
CHENA,29,4,2020,19,2020-04-29 19:00:00+00:00,-190.946243
CHENA,2,2,2018,9,2018-02-02 09:00:00+00:00,-142.278632
CHENA,4,12,2022,4,2022-12-04 04:00:00+00:00,84.075783
CHENA,20,4,2022,15,2022-04-20 15:00:00+00:00,108.061923
CHENA,21,7,2022,23,2022-07-21 23:00:00+00:00,69.132304
CHENA,14,10,2020,2,2020-10-14 02:00:00+00:00,92.116284
CHENA,28,1,2019,4,2019-01-28 04:00:00+00:00,-140.103827
CHENA,14,8,2019,5,2019-08-14 05:00:00+00:00,91.703007
CHENA,30,4,2020,9,2020-04-30 09:00:00+00:00,114.511506
CHENA,14,5,2020,13,2020-05-14 13:00:00+00:00,133.579839
CHENA,18,2,2019,17,2019-02-18 17:00:00+00:00,104.326174
CHENA,25,4,2022,0,2022-04-25 00:00:00+00:00,-195.053271
CHENA,8,6,2017,12,2017-06-08 12:00:00+00:00,172.24573
CHENA,27,10,2021,3,2021-10-27 03:00:00+00:00,121.970062
CHENA,23,1,2022,10,2022-01-23 10:00:00+00:00,-119.81441
CHENA,19,6,2023,20,2023-06-19 20:00:00+00:00,114.531368
CHENA,29,7,2021,16,2021-07-29 16:00:00+00:00,-247.698799
CHENA,18,12,2018,6,2018-12-18 06:00:00+00:00,-139.071716
CHENA,14,3,2020,3,2020-03-14 03:00:00+00:00,102.869258
CHENA,3,11,2018,14,2018-11-03 14:00:00+00:00,59.964618
CHENA,1,7,2020,7,2020-07-01 07:00:00+00:00,63.039507
CHENA,8,1,2021,0,2021-01-08 00:00:00+00:00,132.707007
CHENA,14,6,2018,2,2018-06-14 02:00:00+00:00,214.807618
CHENA,19,6,2020,14,2020-06-19 14:00:00+00:00,136.345675
CHENA,9,10,2022,23,2022-10-09 23:00:00+00:00,-162.19978
CHENA,23,11,2018,12,2018-11-23 12:00:00+00:00,140.350257
CHENA,26,7,2017,18,2017-07-26 18:00:00+00:00,183.357813
CHENA,22,1,2021,14,2021-01-22 14:00:00+00:00,101.079812
CHENA,10,5,2019,22,2019-05-10 22:00:00+00:00,53.161785
CHENA,29,1,2020,14,2020-01-29 14:00:00+00:00,-207.913049
CHENA,5,10,2022,19,2022-10-05 19:00:00+00:00,165.4032
CHENA,9,8,2021,11,2021-08-09 11:00:00+00:00,111.606646
CHENA,8,5,2017,18,2017-05-08 18:00:00+00:00,163.516727
CHENA,9,4,2021,9,2021-04-09 09:00:00+00:00,55.133396
CHENA,2,5,2023,12,2023-05-02 12:00:00+00:00,-182.755411
CHENA,18,3,2020,4,2020-03-18 04:00:00+00:00,96.42045
CHENA,30,12,2017,10,2017-12-30 10:00:00+00:00,31.643868
CHENA,4,4,2021,15,2021-04-04 15:00:00+00:00,69.981562
CHENA,7,10,2020,12,2020-10-07 12:00:00+00:00,94.49884
CHENA,14,7,2017,12,2017-07-14 12:00:00+00:00,45.151562
CHENA,5,11,2021,15,2021-11-05 15:00:00+00:00,129.642507
CHENA,8,1,2020,3,2020-01-08 03:00:00+00:00,-175.972855
CHENA,3,1,2019,12,2019-01-03 12:00:00+00:00,91.348285
CHENA,16,5,2020,23,2020-05-16 23:00:00+00:00,109.263452
CHENA,25,9,2017,3,2017-09-25 03:00:00+00:00,103.625868
CHENA,21,1,2023,16,2023-01-21 16:00:00+00:00,117.226144
CHENA,16,12,2020,14,2020-12-16 14:00:00+00:00,120.649564
CHENA,29,1,2022,17,2022-01-29 17:00:00+00:00,98.32384
CHENA,7,7,2017,2,2017-07-07 02:00:00+00:00,68.772562
CHENA,16,7,2018,16,2018-07-16 16:00:00+00:00,45.599562
CHENA,7,7,2019,3,2019-07-07 03:00:00+00:00,74.742701
CHENA,12,5,2023,23,2023-05-12 23:00:00+00:00,82.64859
CHENA,28,4,2022,4,2022-04-28 04:00:00+00:00,-212.284327
CHENA,19,2,2022,11,2022-02-19 11:00:00+00:00,-135.718521
CHENA,23,6,2021,4,2021-06-23 04:00:00+00:00,74.605479
CHENA,13,9,2020,17,2020-09-13 17:00:00+00:00,71.537284
CHENA,31,5,2021,11,2021-05-31 11:00:00+00:00,75.780285
CHENA,23,5,2022,4,2022-05-23 04:00:00+00:00,143.960703
CHENA,20,3,2020,2,2020-03-20 02:00:00+00:00,150.351145
CHENA,13,9,2017,0,2017-09-13 00:00:00+00:00,53.37884
CHENA,2,2,2019,12,2019-02-02 12:00:00+00:00,73.645535
CHENA,7,7,2020,21,2020-07-07 21:00:00+00:00,73.631312
CHENA,10,4,2019,2,2019-04-10 02:00:00+00:00,-178.458299
CHENA,7,4,2018,12,2018-04-07 12:00:00+00:00,78.808868
CHENA,6,4,2022,5,2022-04-06 05:00:00+00:00,93.11465
CHENA,4,8,2021,18,2021-08-04 18:00:00+00:00,91.173757
CHENA,28,6,2021,16,2021-06-28 16:00:00+00:00,155.046648
CHENA,25,1,2021,20,2021-01-25 20:00:00+00:00,127.483118
CHENA,1,7,2020,19,2020-07-01 19:00:00+00:00,-256.398605
CHENA,12,6,2022,2,2022-06-12 02:00:00+00:00,186.729258
CHENA,19,5,2019,2,2019-05-19 02:00:00+00:00,-170.355104
CHENA,25,2,2023,12,2023-02-25 12:00:00+00:00,134.675117
CHENA,15,11,2022,11,2022-11-15 11:00:00+00:00,-170.774022
CHENA,5,6,2019,3,2019-06-05 03:00:00+00:00,77.977229
CHENA,27,11,2022,15,2022-11-27 15:00:00+00:00,73.820562
CHENA,7,6,2021,3,2021-06-07 03:00:00+00:00,-207.263687
CHENA,17,4,2020,20,2020-04-17 20:00:00+00:00,50.859062
CHENA,15,5,2022,0,2022-05-15 00:00:00+00:00,130.328758
CHENA,1,4,2022,20,2022-04-01 20:00:00+00:00,-244.367521
CHENA,27,8,2019,7,2019-08-27 07:00:00+00:00,89.963229
CHENA,8,3,2017,14,2017-03-08 14:00:00+00:00,54.46284
CHENA,4,8,2022,18,2022-08-04 18:00:00+00:00,64.637312
CHENA,16,8,2019,2,2019-08-16 02:00:00+00:00,-258.962771
CHENA,11,8,2017,5,2017-08-11 05:00:00+00:00,41.632423
CHENA,26,11,2021,19,2021-11-26 19:00:00+00:00,120.35834
CHENA,15,12,2021,14,2021-12-15 14:00:00+00:00,138.458145
CHENA,18,11,2018,6,2018-11-18 06:00:00+00:00,35.230785
CHENA,5,4,2022,0,2022-04-05 00:00:00+00:00,-254.80916
CHENA,10,5,2023,13,2023-05-10 13:00:00+00:00,-217.41568
CHENA,23,11,2020,1,2020-11-23 01:00:00+00:00,131.610868
CHENA,7,3,2017,0,2017-03-07 00:00:00+00:00,-201.07752
CHENA,26,11,2020,14,2020-11-26 14:00:00+00:00,-244.451826
CHENA,4,4,2017,7,2017-04-04 07:00:00+00:00,77.499954
CHENA,13,3,2017,13,2017-03-13 13:00:00+00:00,125.440671
CHENA,8,12,2019,22,2019-12-08 22:00:00+00:00,-168.990688
CHENA,12,1,2023,1,2023-01-12 01:00:00+00:00,-239.158966
CHENA,26,9,2018,12,2018-09-26 12:00:00+00:00,131.591312
CHENA,21,12,2021,1,2021-12-21 01:00:00+00:00,145.539812
CHENA,3,2,2019,3,2019-02-03 03:00:00+00:00,88.435506
CHENA,11,4,2022,3,2022-04-11 03:00:00+00:00,75.186951
CHENA,14,4,2021,21,2021-04-14 21:00:00+00:00,185.358786
CHENA,30,6,2021,10,2021-06-30 10:00:00+00:00,-150.426882
CHENA,19,5,2023,5,2023-05-19 05:00:00+00:00,93.578896
CHENA,14,1,2021,13,2021-01-14 13:00:00+00:00,81.174062
CHENA,6,1,2021,23,2021-01-06 23:00:00+00:00,124.183923
CHENA,9,3,2018,10,2018-03-09 10:00:00+00:00,89.353118
CHENA,23,5,2022,18,2022-05-23 18:00:00+00:00,141.758394
CHENA,14,2,2018,2,2018-02-14 02:00:00+00:00,-205.026438
CHENA,23,5,2023,22,2023-05-23 22:00:00+00:00,232.329562
CHENA,10,2,2018,4,2018-02-10 04:00:00+00:00,-169.807216
CHENA,9,2,2022,22,2022-02-09 22:00:00+00:00,-233.809493
CHENA,6,7,2021,6,2021-07-06 06:00:00+00:00,-158.724104
CHENA,28,8,2019,10,2019-08-28 10:00:00+00:00,79.480645
CHENA,15,6,2020,7,2020-06-15 07:00:00+00:00,98.645255
CHENA,20,4,2020,18,2020-04-20 18:00:00+00:00,24.443368
CHENA,24,3,2018,21,2018-03-24 21:00:00+00:00,66.321785
CHENA,7,9,2017,0,2017-09-07 00:00:00+00:00,47.516257
CHENA,9,1,2020,11,2020-01-09 11:00:00+00:00,116.066284
CHENA,26,2,2019,17,2019-02-26 17:00:00+00:00,77.464784
CHENA,22,8,2017,21,2017-08-22 21:00:00+00:00,77.933118
CHENA,27,4,2022,8,2022-04-27 08:00:00+00:00,67.699951
CHENA,5,6,2023,10,2023-06-05 10:00:00+00:00,89.037479
CHENA,23,8,2019,17,2019-08-23 17:00:00+00:00,81.725284
CHENA,16,9,2021,6,2021-09-16 06:00:00+00:00,73.45373
CHENA,19,9,2020,16,2020-09-19 16:00:00+00:00,72.585923
CHENA,25,6,2022,10,2022-06-25 10:00:00+00:00,-171.902771
CHENA,23,10,2020,21,2020-10-23 21:00:00+00:00,136.815646
CHENA,9,4,2022,13,2022-04-09 13:00:00+00:00,70.689506
CHENA,2,4,2019,12,2019-04-02 12:00:00+00:00,122.090923
CHENA,15,12,2022,5,2022-12-15 05:00:00+00:00,102.262867
