Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,21,5,2018,20,2018-05-21 20:00:00+00:00,18.933736
LOSALME,1,11,2020,12,2020-11-01 12:00:00+00:00,87.169283
LOSALME,12,12,2018,13,2018-12-12 13:00:00+00:00,40.043205
LOSALME,20,5,2018,4,2018-05-20 04:00:00+00:00,69.957659
LOSALME,22,1,2023,23,2023-01-22 23:00:00+00:00,64.072152
LOSALME,16,5,2022,2,2022-05-16 02:00:00+00:00,87.257906
LOSALME,30,1,2023,8,2023-01-30 08:00:00+00:00,15.97834
LOSALME,25,8,2022,23,2022-08-25 23:00:00+00:00,24.570118
LOSALME,29,1,2020,23,2020-01-29 23:00:00+00:00,14.649979
LOSALME,23,2,2022,2,2022-02-23 02:00:00+00:00,-3.466378
LOSALME,5,9,2017,15,2017-09-05 15:00:00+00:00,67.618301
LOSALME,9,11,2021,2,2021-11-09 02:00:00+00:00,24.950527
LOSALME,14,5,2018,16,2018-05-14 16:00:00+00:00,73.910194
LOSALME,18,1,2022,17,2022-01-18 17:00:00+00:00,65.961016
LOSALME,11,12,2020,15,2020-12-11 15:00:00+00:00,101.876799
LOSALME,1,3,2021,11,2021-03-01 11:00:00+00:00,50.19131
LOSALME,20,11,2020,14,2020-11-20 14:00:00+00:00,105.958209
LOSALME,4,7,2019,19,2019-07-04 19:00:00+00:00,69.321094
LOSALME,11,12,2022,14,2022-12-11 14:00:00+00:00,51.022442
LOSALME,17,1,2021,17,2021-01-17 17:00:00+00:00,41.351005
LOSALME,23,12,2017,23,2017-12-23 23:00:00+00:00,48.912123
LOSALME,21,9,2019,15,2019-09-21 15:00:00+00:00,40.223189
LOSALME,2,3,2021,9,2021-03-02 09:00:00+00:00,30.358455
LOSALME,22,7,2017,18,2017-07-22 18:00:00+00:00,5.013374
LOSALME,23,8,2019,12,2019-08-23 12:00:00+00:00,-10.836152
LOSALME,27,12,2018,3,2018-12-27 03:00:00+00:00,64.183092
LOSALME,17,8,2020,15,2020-08-17 15:00:00+00:00,87.579738
LOSALME,28,10,2019,14,2019-10-28 14:00:00+00:00,39.369888
LOSALME,24,12,2021,8,2021-12-24 08:00:00+00:00,33.326404
LOSALME,23,8,2017,13,2017-08-23 13:00:00+00:00,30.373299
LOSALME,20,1,2023,16,2023-01-20 16:00:00+00:00,61.336361
LOSALME,26,5,2019,9,2019-05-26 09:00:00+00:00,46.561111
LOSALME,27,5,2020,20,2020-05-27 20:00:00+00:00,86.494826
LOSALME,24,9,2018,8,2018-09-24 08:00:00+00:00,19.876589
LOSALME,27,2,2023,5,2023-02-27 05:00:00+00:00,36.791268
LOSALME,8,12,2022,0,2022-12-08 00:00:00+00:00,51.154898
LOSALME,2,12,2019,13,2019-12-02 13:00:00+00:00,41.888318
LOSALME,20,10,2020,17,2020-10-20 17:00:00+00:00,42.892663
LOSALME,3,2,2019,20,2019-02-03 20:00:00+00:00,66.95579
LOSALME,5,10,2017,2,2017-10-05 02:00:00+00:00,75.30556
LOSALME,15,3,2019,17,2019-03-15 17:00:00+00:00,82.881099
LOSALME,17,7,2017,1,2017-07-17 01:00:00+00:00,84.304623
LOSALME,30,6,2019,22,2019-06-30 22:00:00+00:00,29.609713
LOSALME,15,5,2018,3,2018-05-15 03:00:00+00:00,87.435628
LOSALME,17,2,2018,1,2018-02-17 01:00:00+00:00,79.55442
LOSALME,5,2,2020,23,2020-02-05 23:00:00+00:00,61.627812
LOSALME,15,10,2018,1,2018-10-15 01:00:00+00:00,60.171182
LOSALME,31,3,2022,6,2022-03-31 06:00:00+00:00,26.748113
LOSALME,4,4,2019,14,2019-04-04 14:00:00+00:00,63.03799
LOSALME,21,5,2023,23,2023-05-21 23:00:00+00:00,75.481102
LOSALME,11,6,2017,22,2017-06-11 22:00:00+00:00,15.963606
LOSALME,3,12,2019,6,2019-12-03 06:00:00+00:00,33.461171
LOSALME,27,2,2021,14,2021-02-27 14:00:00+00:00,65.834419
LOSALME,9,7,2018,2,2018-07-09 02:00:00+00:00,109.620699
LOSALME,28,4,2022,8,2022-04-28 08:00:00+00:00,38.852107
LOSALME,23,9,2022,18,2022-09-23 18:00:00+00:00,43.501657
LOSALME,8,8,2018,6,2018-08-08 06:00:00+00:00,54.104943
LOSALME,11,1,2022,4,2022-01-11 04:00:00+00:00,30.828123
LOSALME,9,12,2017,21,2017-12-09 21:00:00+00:00,63.830157
LOSALME,7,5,2019,21,2019-05-07 21:00:00+00:00,45.098165
LOSALME,31,12,2017,23,2017-12-31 23:00:00+00:00,46.022821
LOSALME,24,7,2022,15,2022-07-24 15:00:00+00:00,57.019792
LOSALME,6,1,2019,22,2019-01-06 22:00:00+00:00,34.018048
LOSALME,8,4,2017,5,2017-04-08 05:00:00+00:00,6.939543
LOSALME,30,12,2018,19,2018-12-30 19:00:00+00:00,38.641654
LOSALME,27,1,2020,7,2020-01-27 07:00:00+00:00,65.725856
LOSALME,3,9,2022,16,2022-09-03 16:00:00+00:00,22.655114
LOSALME,19,6,2020,7,2020-06-19 07:00:00+00:00,25.406036
LOSALME,19,6,2021,0,2021-06-19 00:00:00+00:00,21.923821
LOSALME,12,12,2021,10,2021-12-12 10:00:00+00:00,47.86979
LOSALME,30,6,2019,2,2019-06-30 02:00:00+00:00,118.015228
LOSALME,7,12,2021,7,2021-12-07 07:00:00+00:00,57.699367
LOSALME,26,3,2022,1,2022-03-26 01:00:00+00:00,51.674667
LOSALME,27,11,2019,0,2019-11-27 00:00:00+00:00,49.033349
LOSALME,27,4,2023,12,2023-04-27 12:00:00+00:00,-15.342568
LOSALME,12,6,2021,6,2021-06-12 06:00:00+00:00,43.956904
LOSALME,6,1,2018,10,2018-01-06 10:00:00+00:00,67.270867
LOSALME,19,7,2021,15,2021-07-19 15:00:00+00:00,57.490867
LOSALME,8,3,2019,14,2019-03-08 14:00:00+00:00,75.733561
LOSALME,29,8,2019,16,2019-08-29 16:00:00+00:00,71.611884
LOSALME,2,11,2022,22,2022-11-02 22:00:00+00:00,39.468797
LOSALME,29,7,2021,9,2021-07-29 09:00:00+00:00,52.461802
LOSALME,17,1,2022,7,2022-01-17 07:00:00+00:00,29.534386
LOSALME,26,12,2018,15,2018-12-26 15:00:00+00:00,49.668742
LOSALME,14,11,2017,10,2017-11-14 10:00:00+00:00,15.669819
LOSALME,24,8,2019,3,2019-08-24 03:00:00+00:00,42.903828
LOSALME,29,4,2017,18,2017-04-29 18:00:00+00:00,10.852005
LOSALME,11,4,2020,6,2020-04-11 06:00:00+00:00,0.003662
LOSALME,7,1,2021,16,2021-01-07 16:00:00+00:00,37.157484
LOSALME,3,7,2020,7,2020-07-03 07:00:00+00:00,58.490785
LOSALME,19,12,2020,14,2020-12-19 14:00:00+00:00,36.325864
LOSALME,28,6,2018,18,2018-06-28 18:00:00+00:00,122.111124
LOSALME,6,11,2019,6,2019-11-06 06:00:00+00:00,51.937983
LOSALME,19,4,2017,2,2017-04-19 02:00:00+00:00,25.731757
LOSALME,10,9,2022,16,2022-09-10 16:00:00+00:00,40.261112
LOSALME,25,1,2023,14,2023-01-25 14:00:00+00:00,51.707307
LOSALME,13,8,2022,9,2022-08-13 09:00:00+00:00,33.769868
LOSALME,23,11,2021,9,2021-11-23 09:00:00+00:00,55.449723
LOSALME,20,7,2020,7,2020-07-20 07:00:00+00:00,59.661799
LOSALME,6,5,2018,13,2018-05-06 13:00:00+00:00,40.118695
LOSALME,16,7,2018,18,2018-07-16 18:00:00+00:00,61.938331
LOSALME,24,4,2018,11,2018-04-24 11:00:00+00:00,3.708667
LOSALME,8,7,2020,22,2020-07-08 22:00:00+00:00,-22.935653
LOSALME,4,9,2019,3,2019-09-04 03:00:00+00:00,80.01836
LOSALME,24,3,2022,14,2022-03-24 14:00:00+00:00,54.50088
LOSALME,19,1,2022,19,2022-01-19 19:00:00+00:00,55.757052
LOSALME,16,4,2020,3,2020-04-16 03:00:00+00:00,-36.757511
LOSALME,30,4,2022,15,2022-04-30 15:00:00+00:00,54.056505
LOSALME,6,1,2023,1,2023-01-06 01:00:00+00:00,62.597293
LOSALME,19,3,2022,15,2022-03-19 15:00:00+00:00,28.727566
LOSALME,14,7,2021,22,2021-07-14 22:00:00+00:00,-24.252893
LOSALME,28,12,2019,21,2019-12-28 21:00:00+00:00,59.091575
LOSALME,29,5,2020,19,2020-05-29 19:00:00+00:00,-11.606801
LOSALME,8,7,2019,17,2019-07-08 17:00:00+00:00,28.441889
LOSALME,6,7,2020,3,2020-07-06 03:00:00+00:00,91.033892
LOSALME,14,8,2020,12,2020-08-14 12:00:00+00:00,44.982506
LOSALME,12,10,2020,22,2020-10-12 22:00:00+00:00,59.494153
LOSALME,11,11,2018,1,2018-11-11 01:00:00+00:00,65.449355
LOSALME,3,3,2022,0,2022-03-03 00:00:00+00:00,56.503873
LOSALME,13,5,2018,9,2018-05-13 09:00:00+00:00,20.407326
LOSALME,8,8,2018,8,2018-08-08 08:00:00+00:00,6.225469
LOSALME,11,8,2021,16,2021-08-11 16:00:00+00:00,74.16661
LOSALME,28,6,2018,21,2018-06-28 21:00:00+00:00,85.559916
LOSALME,18,12,2021,23,2021-12-18 23:00:00+00:00,57.632048
LOSALME,2,5,2023,7,2023-05-02 07:00:00+00:00,-4.932872
LOSALME,10,6,2017,16,2017-06-10 16:00:00+00:00,-0.113527
LOSALME,17,8,2018,22,2018-08-17 22:00:00+00:00,80.92267
LOSALME,6,4,2022,5,2022-04-06 05:00:00+00:00,-10.700714
LOSALME,13,11,2019,13,2019-11-13 13:00:00+00:00,102.398682
LOSALME,8,4,2021,20,2021-04-08 20:00:00+00:00,-22.789036
LOSALME,5,3,2020,14,2020-03-05 14:00:00+00:00,-3.035642
LOSALME,5,9,2020,22,2020-09-05 22:00:00+00:00,58.709374
LOSALME,21,7,2022,17,2022-07-21 17:00:00+00:00,11.474638
LOSALME,2,4,2018,11,2018-04-02 11:00:00+00:00,51.908556
LOSALME,15,6,2023,3,2023-06-15 03:00:00+00:00,-31.87547
LOSALME,15,1,2020,16,2020-01-15 16:00:00+00:00,75.083584
LOSALME,1,7,2017,17,2017-07-01 17:00:00+00:00,55.536997
LOSALME,4,9,2020,15,2020-09-04 15:00:00+00:00,79.708882
LOSALME,27,10,2022,18,2022-10-27 18:00:00+00:00,39.132742
LOSALME,6,10,2018,13,2018-10-06 13:00:00+00:00,60.433718
LOSALME,18,6,2019,20,2019-06-18 20:00:00+00:00,92.621091
LOSALME,16,8,2019,23,2019-08-16 23:00:00+00:00,81.56936
LOSALME,28,1,2018,8,2018-01-28 08:00:00+00:00,22.598603
LOSALME,5,7,2021,19,2021-07-05 19:00:00+00:00,38.032953
LOSALME,13,6,2022,4,2022-06-13 04:00:00+00:00,9.786787
LOSALME,23,10,2018,19,2018-10-23 19:00:00+00:00,56.945905
LOSALME,27,11,2020,9,2020-11-27 09:00:00+00:00,19.525656
LOSALME,12,6,2022,17,2022-06-12 17:00:00+00:00,57.936577
LOSALME,10,6,2017,14,2017-06-10 14:00:00+00:00,-0.113983
LOSALME,4,4,2019,14,2019-04-04 14:00:00+00:00,-17.870113
LOSALME,25,5,2020,14,2020-05-25 14:00:00+00:00,60.576885
LOSALME,8,11,2017,4,2017-11-08 04:00:00+00:00,40.303333
LOSALME,25,6,2018,19,2018-06-25 19:00:00+00:00,-0.009489
LOSALME,13,5,2018,3,2018-05-13 03:00:00+00:00,71.851764
LOSALME,4,1,2023,1,2023-01-04 01:00:00+00:00,-16.903269
LOSALME,23,6,2019,13,2019-06-23 13:00:00+00:00,33.875077
LOSALME,5,4,2019,10,2019-04-05 10:00:00+00:00,55.953149
LOSALME,25,12,2021,8,2021-12-25 08:00:00+00:00,56.177403
LOSALME,2,2,2023,0,2023-02-02 00:00:00+00:00,7.34824
LOSALME,5,7,2018,16,2018-07-05 16:00:00+00:00,-0.010401
LOSALME,5,4,2022,2,2022-04-05 02:00:00+00:00,64.225085
LOSALME,26,2,2020,1,2020-02-26 01:00:00+00:00,-4.241162
LOSALME,1,7,2021,4,2021-07-01 04:00:00+00:00,14.10378
LOSALME,22,1,2023,22,2023-01-22 22:00:00+00:00,43.631085
LOSALME,26,2,2022,3,2022-02-26 03:00:00+00:00,-10.543764
LOSALME,20,4,2022,20,2022-04-20 20:00:00+00:00,-19.597304
LOSALME,14,8,2018,9,2018-08-14 09:00:00+00:00,19.398457
LOSALME,3,8,2019,11,2019-08-03 11:00:00+00:00,22.421713
LOSALME,21,12,2020,15,2020-12-21 15:00:00+00:00,62.631245
LOSALME,1,9,2020,20,2020-09-01 20:00:00+00:00,47.656049
LOSALME,10,2,2019,2,2019-02-10 02:00:00+00:00,54.381738
LOSALME,2,10,2019,12,2019-10-02 12:00:00+00:00,8.159451
LOSALME,6,5,2017,22,2017-05-06 22:00:00+00:00,54.350064
LOSALME,30,11,2020,5,2020-11-30 05:00:00+00:00,24.189643
LOSALME,27,7,2021,15,2021-07-27 15:00:00+00:00,-39.917162
LOSALME,29,12,2020,8,2020-12-29 08:00:00+00:00,77.704099
LOSALME,13,6,2017,10,2017-06-13 10:00:00+00:00,37.773054
LOSALME,18,4,2020,5,2020-04-18 05:00:00+00:00,-12.293238
LOSALME,24,5,2023,18,2023-05-24 18:00:00+00:00,65.023925
LOSALME,19,9,2017,23,2017-09-19 23:00:00+00:00,51.598265
LOSALME,6,8,2018,11,2018-08-06 11:00:00+00:00,9.765135
LOSALME,12,1,2022,0,2022-01-12 00:00:00+00:00,50.221225
LOSALME,10,10,2017,7,2017-10-10 07:00:00+00:00,22.893823
LOSALME,5,3,2017,0,2017-03-05 00:00:00+00:00,20.372072
LOSALME,20,4,2023,12,2023-04-20 12:00:00+00:00,-18.357165
LOSALME,6,5,2017,20,2017-05-06 20:00:00+00:00,59.549362
LOSALME,13,1,2020,3,2020-01-13 03:00:00+00:00,77.242601
LOSALME,26,3,2019,11,2019-03-26 11:00:00+00:00,54.058491
LOSALME,19,11,2017,16,2017-11-19 16:00:00+00:00,66.961585
LOSALME,20,9,2018,4,2018-09-20 04:00:00+00:00,43.703971
LOSALME,11,2,2019,21,2019-02-11 21:00:00+00:00,25.487612
LOSALME,14,3,2022,9,2022-03-14 09:00:00+00:00,32.138527
LOSALME,6,2,2018,5,2018-02-06 05:00:00+00:00,53.254865
LOSALME,26,1,2019,11,2019-01-26 11:00:00+00:00,63.738586
LOSALME,24,2,2022,9,2022-02-24 09:00:00+00:00,39.573081
LOSALME,2,8,2017,3,2017-08-02 03:00:00+00:00,91.583477
LOSALME,30,5,2021,8,2021-05-30 08:00:00+00:00,34.244126
LOSALME,20,1,2019,2,2019-01-20 02:00:00+00:00,56.427212
LOSALME,28,1,2021,23,2021-01-28 23:00:00+00:00,4.457311
LOSALME,16,5,2020,20,2020-05-16 20:00:00+00:00,75.116429
LOSALME,8,10,2019,7,2019-10-08 07:00:00+00:00,31.413191
LOSALME,15,2,2023,13,2023-02-15 13:00:00+00:00,69.764883
LOSALME,30,6,2020,14,2020-06-30 14:00:00+00:00,67.479692
LOSALME,23,5,2017,5,2017-05-23 05:00:00+00:00,-47.799444
LOSALME,24,9,2022,14,2022-09-24 14:00:00+00:00,52.352182
LOSALME,24,3,2020,20,2020-03-24 20:00:00+00:00,83.024167
LOSALME,21,2,2019,12,2019-02-21 12:00:00+00:00,54.92963
LOSALME,2,2,2018,20,2018-02-02 20:00:00+00:00,66.481597
LOSALME,31,10,2018,5,2018-10-31 05:00:00+00:00,66.425249
LOSALME,25,1,2021,11,2021-01-25 11:00:00+00:00,25.176637
LOSALME,9,12,2017,4,2017-12-09 04:00:00+00:00,41.586393
LOSALME,29,12,2021,16,2021-12-29 16:00:00+00:00,17.650904
LOSALME,4,6,2017,18,2017-06-04 18:00:00+00:00,57.109156
LOSALME,11,1,2021,12,2021-01-11 12:00:00+00:00,22.625199
LOSALME,29,3,2018,22,2018-03-29 22:00:00+00:00,71.798898
LOSALME,28,3,2022,6,2022-03-28 06:00:00+00:00,35.493288
LOSALME,19,6,2023,1,2023-06-19 01:00:00+00:00,83.731698
LOSALME,5,9,2018,23,2018-09-05 23:00:00+00:00,2.127034
LOSALME,3,1,2018,19,2018-01-03 19:00:00+00:00,71.195504
LOSALME,18,5,2020,5,2020-05-18 05:00:00+00:00,20.984484
LOSALME,17,10,2017,16,2017-10-17 16:00:00+00:00,56.917161
LOSALME,27,5,2022,1,2022-05-27 01:00:00+00:00,94.968848
LOSALME,31,7,2021,15,2021-07-31 15:00:00+00:00,58.502309
LOSALME,14,10,2021,18,2021-10-14 18:00:00+00:00,71.845546
LOSALME,20,11,2019,20,2019-11-20 20:00:00+00:00,108.543079
LOSALME,1,3,2022,5,2022-03-01 05:00:00+00:00,4.855462
LOSALME,18,2,2022,19,2022-02-18 19:00:00+00:00,83.966792
LOSALME,10,5,2019,14,2019-05-10 14:00:00+00:00,71.166402
LOSALME,2,6,2021,13,2021-06-02 13:00:00+00:00,56.979532
LOSALME,12,3,2022,3,2022-03-12 03:00:00+00:00,38.870662
LOSALME,19,6,2022,1,2022-06-19 01:00:00+00:00,82.186556
LOSALME,22,10,2018,1,2018-10-22 01:00:00+00:00,50.042902
LOSALME,28,2,2023,23,2023-02-28 23:00:00+00:00,84.187987
LOSALME,27,3,2019,10,2019-03-27 10:00:00+00:00,61.11589
LOSALME,1,10,2020,7,2020-10-01 07:00:00+00:00,44.126959
LOSALME,24,10,2020,23,2020-10-24 23:00:00+00:00,86.015945
LOSALME,30,10,2017,9,2017-10-30 09:00:00+00:00,74.496075
LOSALME,12,6,2022,11,2022-06-12 11:00:00+00:00,-18.565241
LOSALME,22,7,2019,23,2019-07-22 23:00:00+00:00,111.145234
LOSALME,21,8,2019,18,2019-08-21 18:00:00+00:00,92.825358
LOSALME,20,4,2020,3,2020-04-20 03:00:00+00:00,-26.284141
LOSALME,13,9,2018,13,2018-09-13 13:00:00+00:00,41.064347
LOSALME,23,8,2018,21,2018-08-23 21:00:00+00:00,0.003662
LOSALME,20,5,2023,20,2023-05-20 20:00:00+00:00,67.950206
LOSALME,9,11,2020,15,2020-11-09 15:00:00+00:00,41.819079
LOSALME,3,4,2017,1,2017-04-03 01:00:00+00:00,3.789104
LOSALME,26,3,2020,23,2020-03-26 23:00:00+00:00,-20.549744
LOSALME,3,10,2018,1,2018-10-03 01:00:00+00:00,78.010614
LOSALME,5,2,2023,8,2023-02-05 08:00:00+00:00,30.778409
LOSALME,14,12,2018,6,2018-12-14 06:00:00+00:00,35.126854
LOSALME,10,10,2019,8,2019-10-10 08:00:00+00:00,40.392006
LOSALME,25,2,2022,20,2022-02-25 20:00:00+00:00,53.268668
LOSALME,7,1,2022,10,2022-01-07 10:00:00+00:00,20.936143
LOSALME,11,3,2022,22,2022-03-11 22:00:00+00:00,71.516374
LOSALME,6,10,2022,17,2022-10-06 17:00:00+00:00,30.652046
LOSALME,30,12,2021,8,2021-12-30 08:00:00+00:00,20.918011
LOSALME,7,9,2019,12,2019-09-07 12:00:00+00:00,39.9267
LOSALME,27,11,2020,19,2020-11-27 19:00:00+00:00,60.193513
LOSALME,9,5,2022,21,2022-05-09 21:00:00+00:00,81.63759
LOSALME,12,5,2023,22,2023-05-12 22:00:00+00:00,32.024529
LOSALME,13,10,2018,20,2018-10-13 20:00:00+00:00,58.620377
LOSALME,19,2,2018,20,2018-02-19 20:00:00+00:00,29.827913
LOSALME,6,4,2019,8,2019-04-06 08:00:00+00:00,41.618392
LOSALME,2,6,2020,5,2020-06-02 05:00:00+00:00,-0.097707
LOSALME,30,7,2021,2,2021-07-30 02:00:00+00:00,83.07241
LOSALME,14,3,2018,22,2018-03-14 22:00:00+00:00,-4.806893
LOSALME,25,9,2019,17,2019-09-25 17:00:00+00:00,59.424849
LOSALME,31,5,2018,4,2018-05-31 04:00:00+00:00,16.614365
LOSALME,17,1,2023,16,2023-01-17 16:00:00+00:00,52.991831
LOSALME,25,7,2021,15,2021-07-25 15:00:00+00:00,55.029545
LOSALME,13,1,2022,23,2022-01-13 23:00:00+00:00,9.940207
LOSALME,2,11,2017,1,2017-11-02 01:00:00+00:00,92.947007
LOSALME,2,4,2017,15,2017-04-02 15:00:00+00:00,50.78904
LOSALME,25,3,2023,23,2023-03-25 23:00:00+00:00,74.905816
LOSALME,15,3,2019,11,2019-03-15 11:00:00+00:00,36.919232
LOSALME,20,4,2022,1,2022-04-20 01:00:00+00:00,79.482349
LOSALME,12,1,2019,21,2019-01-12 21:00:00+00:00,19.730786
LOSALME,16,4,2019,21,2019-04-16 21:00:00+00:00,82.078515
LOSALME,30,9,2022,6,2022-09-30 06:00:00+00:00,22.368684
LOSALME,26,12,2020,1,2020-12-26 01:00:00+00:00,52.57341
LOSALME,7,8,2021,21,2021-08-07 21:00:00+00:00,-29.727586
LOSALME,23,4,2019,8,2019-04-23 08:00:00+00:00,13.886491
LOSALME,16,3,2017,20,2017-03-16 20:00:00+00:00,3.864481
LOSALME,6,2,2022,23,2022-02-06 23:00:00+00:00,36.43511
LOSALME,14,4,2022,18,2022-04-14 18:00:00+00:00,68.599175
LOSALME,3,6,2021,19,2021-06-03 19:00:00+00:00,49.485794
LOSALME,14,9,2018,15,2018-09-14 15:00:00+00:00,69.271874
LOSALME,22,4,2022,19,2022-04-22 19:00:00+00:00,29.911698
LOSALME,12,6,2020,4,2020-06-12 04:00:00+00:00,-27.149324
LOSALME,1,3,2020,23,2020-03-01 23:00:00+00:00,76.568047
LOSALME,20,4,2018,20,2018-04-20 20:00:00+00:00,69.310514
LOSALME,19,11,2018,7,2018-11-19 07:00:00+00:00,67.954015
LOSALME,10,11,2018,0,2018-11-10 00:00:00+00:00,55.735242
LOSALME,3,10,2020,17,2020-10-03 17:00:00+00:00,54.476043
LOSALME,1,7,2020,18,2020-07-01 18:00:00+00:00,51.699047
LOSALME,19,2,2020,11,2020-02-19 11:00:00+00:00,28.266333
LOSALME,15,2,2018,0,2018-02-15 00:00:00+00:00,12.111627
LOSALME,16,5,2022,3,2022-05-16 03:00:00+00:00,81.319791
LOSALME,1,8,2020,12,2020-08-01 12:00:00+00:00,49.255227
LOSALME,25,2,2021,0,2021-02-25 00:00:00+00:00,73.668361
LOSALME,1,3,2022,4,2022-03-01 04:00:00+00:00,58.481019
LOSALME,5,4,2019,5,2019-04-05 05:00:00+00:00,-8.704088
LOSALME,23,7,2021,17,2021-07-23 17:00:00+00:00,38.187708
LOSALME,22,2,2018,21,2018-02-22 21:00:00+00:00,85.095879
LOSALME,23,2,2021,7,2021-02-23 07:00:00+00:00,47.993489
LOSALME,12,6,2019,21,2019-06-12 21:00:00+00:00,92.945326
LOSALME,16,5,2023,18,2023-05-16 18:00:00+00:00,61.389364
LOSALME,5,10,2022,22,2022-10-05 22:00:00+00:00,41.389482
LOSALME,20,11,2018,17,2018-11-20 17:00:00+00:00,39.196936
LOSALME,27,5,2019,3,2019-05-27 03:00:00+00:00,16.277088
LOSALME,19,1,2020,5,2020-01-19 05:00:00+00:00,61.154595
LOSALME,7,7,2020,4,2020-07-07 04:00:00+00:00,83.557216
LOSALME,16,9,2019,9,2019-09-16 09:00:00+00:00,21.971185
LOSALME,6,3,2018,16,2018-03-06 16:00:00+00:00,29.446234
LOSALME,27,4,2018,1,2018-04-27 01:00:00+00:00,83.718677
LOSALME,9,5,2023,1,2023-05-09 01:00:00+00:00,17.825484
LOSALME,29,4,2022,20,2022-04-29 20:00:00+00:00,70.680424
LOSALME,22,8,2019,12,2019-08-22 12:00:00+00:00,64.19429
LOSALME,14,1,2021,0,2021-01-14 00:00:00+00:00,57.683188
LOSALME,28,1,2018,21,2018-01-28 21:00:00+00:00,66.950875
LOSALME,10,3,2023,15,2023-03-10 15:00:00+00:00,77.667843
LOSALME,23,10,2019,7,2019-10-23 07:00:00+00:00,31.389037
LOSALME,21,7,2022,15,2022-07-21 15:00:00+00:00,53.755915
LOSALME,26,3,2018,6,2018-03-26 06:00:00+00:00,36.402655
LOSALME,8,9,2017,22,2017-09-08 22:00:00+00:00,78.182199
LOSALME,6,5,2017,3,2017-05-06 03:00:00+00:00,3.508012
LOSALME,22,5,2018,23,2018-05-22 23:00:00+00:00,58.536977
LOSALME,6,8,2021,1,2021-08-06 01:00:00+00:00,102.149654
LOSALME,12,1,2021,0,2021-01-12 00:00:00+00:00,36.636252
LOSALME,5,1,2019,21,2019-01-05 21:00:00+00:00,34.603083
LOSALME,15,2,2023,23,2023-02-15 23:00:00+00:00,63.175264
LOSALME,17,5,2019,12,2019-05-17 12:00:00+00:00,29.874398
LOSALME,20,10,2018,19,2018-10-20 19:00:00+00:00,40.583188
LOSALME,25,6,2023,21,2023-06-25 21:00:00+00:00,71.725558
LOSALME,21,3,2022,3,2022-03-21 03:00:00+00:00,22.943471
LOSALME,8,3,2020,6,2020-03-08 06:00:00+00:00,5.900855
LOSALME,5,7,2017,21,2017-07-05 21:00:00+00:00,87.028004
LOSALME,31,10,2017,6,2017-10-31 06:00:00+00:00,57.462884
LOSALME,3,11,2017,9,2017-11-03 09:00:00+00:00,70.33426
LOSALME,3,12,2022,16,2022-12-03 16:00:00+00:00,53.660699
LOSALME,2,6,2017,23,2017-06-02 23:00:00+00:00,78.753985
LOSALME,16,2,2021,12,2021-02-16 12:00:00+00:00,16.438809
LOSALME,31,7,2022,15,2022-07-31 15:00:00+00:00,27.014458
LOSALME,8,8,2017,5,2017-08-08 05:00:00+00:00,30.113529
LOSALME,21,3,2023,21,2023-03-21 21:00:00+00:00,2.450405
LOSALME,26,1,2023,18,2023-01-26 18:00:00+00:00,70.17026
LOSALME,12,8,2019,9,2019-08-12 09:00:00+00:00,49.568937
LOSALME,4,3,2018,2,2018-03-04 02:00:00+00:00,63.830222
LOSALME,25,5,2017,4,2017-05-25 04:00:00+00:00,16.82944
LOSALME,19,1,2018,14,2018-01-19 14:00:00+00:00,59.839764
LOSALME,16,7,2018,5,2018-07-16 05:00:00+00:00,63.109671
LOSALME,15,2,2019,23,2019-02-15 23:00:00+00:00,81.059033
LOSALME,8,3,2022,10,2022-03-08 10:00:00+00:00,34.390027
LOSALME,8,4,2018,18,2018-04-08 18:00:00+00:00,62.789321
LOSALME,4,11,2017,13,2017-11-04 13:00:00+00:00,54.606937
LOSALME,8,10,2017,8,2017-10-08 08:00:00+00:00,51.477527
LOSALME,22,3,2023,23,2023-03-22 23:00:00+00:00,36.91347
LOSALME,12,5,2022,23,2022-05-12 23:00:00+00:00,69.137595
LOSALME,4,2,2021,18,2021-02-04 18:00:00+00:00,80.694672
LOSALME,30,5,2020,7,2020-05-30 07:00:00+00:00,59.795199
LOSALME,18,7,2022,2,2022-07-18 02:00:00+00:00,-12.290048
LOSALME,27,8,2018,4,2018-08-27 04:00:00+00:00,0.003662
LOSALME,5,1,2022,10,2022-01-05 10:00:00+00:00,42.806106
LOSALME,29,9,2017,16,2017-09-29 16:00:00+00:00,40.667889
LOSALME,19,10,2018,2,2018-10-19 02:00:00+00:00,60.271509
LOSALME,6,4,2017,11,2017-04-06 11:00:00+00:00,60.493582
LOSALME,30,5,2017,21,2017-05-30 21:00:00+00:00,41.331702
LOSALME,2,3,2022,11,2022-03-02 11:00:00+00:00,47.292047
LOSALME,30,10,2020,5,2020-10-30 05:00:00+00:00,28.405723
LOSALME,7,1,2022,7,2022-01-07 07:00:00+00:00,27.923456
LOSALME,6,9,2019,12,2019-09-06 12:00:00+00:00,17.141065
LOSALME,1,3,2022,1,2022-03-01 01:00:00+00:00,-10.533087
LOSALME,30,7,2019,17,2019-07-30 17:00:00+00:00,76.710985
LOSALME,23,8,2018,14,2018-08-23 14:00:00+00:00,49.821382
LOSALME,22,10,2018,0,2018-10-22 00:00:00+00:00,62.249338
LOSALME,13,5,2018,4,2018-05-13 04:00:00+00:00,13.499832
