Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,22,8,2017,19,2017-08-22 19:00:00+00:00,-0.551164
AJAHUEL,25,7,2018,10,2018-07-25 10:00:00+00:00,-0.47792
AJAHUEL,3,11,2021,15,2021-11-03 15:00:00+00:00,112.718455
AJAHUEL,4,4,2017,10,2017-04-04 10:00:00+00:00,59.734004
AJAHUEL,10,1,2019,8,2019-01-10 08:00:00+00:00,-21.494186
AJAHUEL,14,1,2019,2,2019-01-14 02:00:00+00:00,-21.908119
AJAHUEL,13,7,2019,19,2019-07-13 19:00:00+00:00,99.47839
AJAHUEL,20,12,2022,18,2022-12-20 18:00:00+00:00,115.966374
AJAHUEL,23,3,2018,22,2018-03-23 22:00:00+00:00,-7.276223
AJAHUEL,15,6,2022,18,2022-06-15 18:00:00+00:00,115.961554
AJAHUEL,18,7,2018,8,2018-07-18 08:00:00+00:00,64.708401
AJAHUEL,3,11,2018,7,2018-11-03 07:00:00+00:00,-10.519792
AJAHUEL,15,5,2017,18,2017-05-15 18:00:00+00:00,-0.47792
AJAHUEL,22,4,2019,3,2019-04-22 03:00:00+00:00,80.489177
AJAHUEL,1,5,2019,7,2019-05-01 07:00:00+00:00,54.830615
AJAHUEL,19,7,2017,5,2017-07-19 05:00:00+00:00,-0.478022
AJAHUEL,10,7,2018,14,2018-07-10 14:00:00+00:00,132.680565
AJAHUEL,20,3,2023,8,2023-03-20 08:00:00+00:00,-10.276401
AJAHUEL,21,9,2018,9,2018-09-21 09:00:00+00:00,63.317936
AJAHUEL,16,12,2022,18,2022-12-16 18:00:00+00:00,-48.00804
AJAHUEL,3,11,2022,22,2022-11-03 22:00:00+00:00,-44.22759
AJAHUEL,29,11,2021,3,2021-11-29 03:00:00+00:00,104.90448
AJAHUEL,2,10,2019,23,2019-10-02 23:00:00+00:00,0.18128
AJAHUEL,29,3,2020,15,2020-03-29 15:00:00+00:00,76.427104
AJAHUEL,10,4,2022,10,2022-04-10 10:00:00+00:00,-0.291001
AJAHUEL,25,3,2017,16,2017-03-25 16:00:00+00:00,-10.291737
AJAHUEL,15,7,2021,20,2021-07-15 20:00:00+00:00,100.067155
AJAHUEL,9,5,2019,4,2019-05-09 04:00:00+00:00,0.18128
AJAHUEL,3,4,2020,15,2020-04-03 15:00:00+00:00,0.401013
AJAHUEL,12,2,2020,7,2020-02-12 07:00:00+00:00,69.370388
AJAHUEL,11,5,2023,10,2023-05-11 10:00:00+00:00,67.359234
AJAHUEL,1,12,2018,12,2018-12-01 12:00:00+00:00,-32.41672
AJAHUEL,31,7,2020,2,2020-07-31 02:00:00+00:00,-1.777357
AJAHUEL,19,2,2022,5,2022-02-19 05:00:00+00:00,72.55144
AJAHUEL,7,11,2017,8,2017-11-07 08:00:00+00:00,-12.703432
AJAHUEL,6,2,2022,3,2022-02-06 03:00:00+00:00,98.831931
AJAHUEL,19,10,2022,22,2022-10-19 22:00:00+00:00,-10.953492
AJAHUEL,1,3,2017,9,2017-03-01 09:00:00+00:00,-26.206244
AJAHUEL,29,4,2022,18,2022-04-29 18:00:00+00:00,-2.384033
AJAHUEL,5,6,2021,9,2021-06-05 09:00:00+00:00,-12.035491
AJAHUEL,19,2,2023,12,2023-02-19 12:00:00+00:00,65.575788
AJAHUEL,2,7,2021,15,2021-07-02 15:00:00+00:00,117.933148
AJAHUEL,4,11,2021,19,2021-11-04 19:00:00+00:00,-33.049064
AJAHUEL,26,11,2020,8,2020-11-26 08:00:00+00:00,91.921924
AJAHUEL,23,5,2022,13,2022-05-23 13:00:00+00:00,82.930517
AJAHUEL,10,6,2023,4,2023-06-10 04:00:00+00:00,-33.572633
AJAHUEL,7,1,2022,23,2022-01-07 23:00:00+00:00,-40.403762
AJAHUEL,27,3,2017,18,2017-03-27 18:00:00+00:00,-2.719057
AJAHUEL,18,7,2018,4,2018-07-18 04:00:00+00:00,110.053463
AJAHUEL,3,5,2017,7,2017-05-03 07:00:00+00:00,33.385294
AJAHUEL,17,7,2018,7,2018-07-17 07:00:00+00:00,-0.624409
AJAHUEL,25,5,2017,0,2017-05-25 00:00:00+00:00,132.041804
AJAHUEL,15,1,2021,0,2021-01-15 00:00:00+00:00,-43.31781
AJAHUEL,7,3,2023,6,2023-03-07 06:00:00+00:00,-28.031895
AJAHUEL,19,5,2018,12,2018-05-19 12:00:00+00:00,-0.47792
AJAHUEL,4,9,2019,11,2019-09-04 11:00:00+00:00,0.18128
AJAHUEL,25,6,2021,3,2021-06-25 03:00:00+00:00,123.665005
AJAHUEL,11,12,2022,17,2022-12-11 17:00:00+00:00,103.763988
AJAHUEL,2,5,2022,18,2022-05-02 18:00:00+00:00,-2.373865
AJAHUEL,23,8,2019,4,2019-08-23 04:00:00+00:00,-0.551164
AJAHUEL,20,3,2019,23,2019-03-20 23:00:00+00:00,0.18128
AJAHUEL,7,12,2018,4,2018-12-07 04:00:00+00:00,-32.122278
AJAHUEL,3,9,2021,1,2021-09-03 01:00:00+00:00,-0.661029
AJAHUEL,24,5,2019,8,2019-05-24 08:00:00+00:00,57.27352
AJAHUEL,7,5,2020,19,2020-05-07 19:00:00+00:00,0.18128
AJAHUEL,4,12,2022,2,2022-12-04 02:00:00+00:00,-50.806212
AJAHUEL,5,7,2021,2,2021-07-05 02:00:00+00:00,131.962961
AJAHUEL,7,2,2021,17,2021-02-07 17:00:00+00:00,-44.96731
AJAHUEL,15,10,2020,20,2020-10-15 20:00:00+00:00,123.430502
AJAHUEL,1,6,2018,9,2018-06-01 09:00:00+00:00,64.633242
AJAHUEL,12,4,2021,23,2021-04-12 23:00:00+00:00,-0.636601
AJAHUEL,22,9,2021,23,2021-09-22 23:00:00+00:00,-0.331429
AJAHUEL,8,3,2018,1,2018-03-08 01:00:00+00:00,115.75074
AJAHUEL,21,12,2019,17,2019-12-21 17:00:00+00:00,114.234487
AJAHUEL,4,6,2017,12,2017-06-04 12:00:00+00:00,53.849155
AJAHUEL,1,3,2017,18,2017-03-01 18:00:00+00:00,-24.812708
AJAHUEL,25,5,2018,20,2018-05-25 20:00:00+00:00,100.228006
AJAHUEL,14,5,2022,16,2022-05-14 16:00:00+00:00,51.057524
AJAHUEL,4,5,2022,3,2022-05-04 03:00:00+00:00,-2.438967
AJAHUEL,19,11,2022,0,2022-11-19 00:00:00+00:00,-41.350083
AJAHUEL,24,12,2019,14,2019-12-24 14:00:00+00:00,-28.633361
AJAHUEL,16,7,2019,21,2019-07-16 21:00:00+00:00,0.268298
AJAHUEL,24,8,2022,9,2022-08-24 09:00:00+00:00,-0.345512
AJAHUEL,19,8,2020,17,2020-08-19 17:00:00+00:00,121.682042
AJAHUEL,6,9,2021,9,2021-09-06 09:00:00+00:00,63.639966
AJAHUEL,28,7,2018,10,2018-07-28 10:00:00+00:00,-0.404676
AJAHUEL,15,3,2019,20,2019-03-15 20:00:00+00:00,96.409197
AJAHUEL,10,11,2019,6,2019-11-10 06:00:00+00:00,-13.566373
AJAHUEL,21,4,2023,21,2023-04-21 21:00:00+00:00,-0.294806
AJAHUEL,20,5,2020,0,2020-05-20 00:00:00+00:00,0.18128
AJAHUEL,10,12,2017,17,2017-12-10 17:00:00+00:00,101.698421
AJAHUEL,27,6,2023,7,2023-06-27 07:00:00+00:00,-40.396615
AJAHUEL,11,9,2022,5,2022-09-11 05:00:00+00:00,-0.666075
AJAHUEL,27,8,2022,12,2022-08-27 12:00:00+00:00,77.034051
AJAHUEL,7,5,2017,12,2017-05-07 12:00:00+00:00,41.591861
AJAHUEL,10,12,2017,15,2017-12-10 15:00:00+00:00,88.217301
AJAHUEL,1,4,2022,23,2022-04-01 23:00:00+00:00,99.583578
AJAHUEL,5,7,2022,8,2022-07-05 08:00:00+00:00,73.119781
AJAHUEL,17,8,2020,11,2020-08-17 11:00:00+00:00,-5.073641
AJAHUEL,2,3,2021,11,2021-03-02 11:00:00+00:00,73.328548
AJAHUEL,28,12,2017,22,2017-12-28 22:00:00+00:00,132.005298
AJAHUEL,29,6,2018,12,2018-06-29 12:00:00+00:00,-0.477961
AJAHUEL,12,9,2018,1,2018-09-12 01:00:00+00:00,-0.47792
AJAHUEL,23,3,2020,18,2020-03-23 18:00:00+00:00,96.430339
AJAHUEL,5,2,2020,2,2020-02-05 02:00:00+00:00,104.156038
AJAHUEL,2,11,2018,5,2018-11-02 05:00:00+00:00,-10.571042
AJAHUEL,26,11,2019,1,2019-11-26 01:00:00+00:00,-8.024272
AJAHUEL,5,2,2023,23,2023-02-05 23:00:00+00:00,-29.542494
AJAHUEL,10,8,2020,4,2020-08-10 04:00:00+00:00,-1.099192
AJAHUEL,16,6,2017,23,2017-06-16 23:00:00+00:00,-12.965077
AJAHUEL,24,6,2020,15,2020-06-24 15:00:00+00:00,114.516415
AJAHUEL,3,1,2018,13,2018-01-03 13:00:00+00:00,-32.41729
AJAHUEL,28,8,2019,2,2019-08-28 02:00:00+00:00,0.18128
AJAHUEL,9,4,2021,4,2021-04-09 04:00:00+00:00,-0.624411
AJAHUEL,25,10,2019,22,2019-10-25 22:00:00+00:00,-6.036582
AJAHUEL,16,7,2021,22,2021-07-16 22:00:00+00:00,105.867517
AJAHUEL,1,8,2021,16,2021-08-01 16:00:00+00:00,-0.688493
AJAHUEL,15,8,2019,16,2019-08-15 16:00:00+00:00,-0.551164
AJAHUEL,13,12,2021,0,2021-12-13 00:00:00+00:00,-20.479906
AJAHUEL,11,11,2018,19,2018-11-11 19:00:00+00:00,-61.101438
AJAHUEL,7,11,2022,6,2022-11-07 06:00:00+00:00,67.466026
AJAHUEL,12,5,2019,17,2019-05-12 17:00:00+00:00,0.18128
AJAHUEL,29,12,2022,11,2022-12-29 11:00:00+00:00,82.598234
AJAHUEL,13,4,2022,23,2022-04-13 23:00:00+00:00,-0.303965
AJAHUEL,17,7,2017,7,2017-07-17 07:00:00+00:00,0.0
AJAHUEL,12,1,2023,16,2023-01-12 16:00:00+00:00,-25.664511
AJAHUEL,25,3,2019,13,2019-03-25 13:00:00+00:00,88.994791
AJAHUEL,14,3,2021,17,2021-03-14 17:00:00+00:00,106.79443
AJAHUEL,26,5,2021,10,2021-05-26 10:00:00+00:00,59.026784
AJAHUEL,14,2,2023,9,2023-02-14 09:00:00+00:00,61.932232
AJAHUEL,23,3,2022,18,2022-03-23 18:00:00+00:00,97.900862
AJAHUEL,19,7,2020,19,2020-07-19 19:00:00+00:00,128.153831
AJAHUEL,11,10,2017,9,2017-10-11 09:00:00+00:00,-0.47792
AJAHUEL,23,3,2022,4,2022-03-23 04:00:00+00:00,-0.212409
AJAHUEL,29,11,2017,2,2017-11-29 02:00:00+00:00,106.603812
AJAHUEL,26,12,2020,8,2020-12-26 08:00:00+00:00,-48.459629
AJAHUEL,13,9,2018,4,2018-09-13 04:00:00+00:00,70.928684
AJAHUEL,29,1,2018,7,2018-01-29 07:00:00+00:00,78.098257
AJAHUEL,3,10,2022,10,2022-10-03 10:00:00+00:00,-12.215494
AJAHUEL,31,12,2020,12,2020-12-31 12:00:00+00:00,-44.626769
AJAHUEL,28,3,2018,1,2018-03-28 01:00:00+00:00,119.774781
AJAHUEL,13,12,2020,7,2020-12-13 07:00:00+00:00,-48.153101
AJAHUEL,3,3,2017,21,2017-03-03 21:00:00+00:00,-30.186631
AJAHUEL,10,7,2020,6,2020-07-10 06:00:00+00:00,-2.066103
AJAHUEL,1,11,2022,15,2022-11-01 15:00:00+00:00,-23.847517
AJAHUEL,17,1,2018,21,2018-01-17 21:00:00+00:00,-24.258044
AJAHUEL,18,6,2019,7,2019-06-18 07:00:00+00:00,0.327769
AJAHUEL,1,11,2022,22,2022-11-01 22:00:00+00:00,96.456268
AJAHUEL,25,2,2019,16,2019-02-25 16:00:00+00:00,-28.796798
AJAHUEL,18,3,2017,22,2017-03-18 22:00:00+00:00,70.533978
AJAHUEL,26,8,2021,16,2021-08-26 16:00:00+00:00,116.27145
AJAHUEL,24,3,2018,4,2018-03-24 04:00:00+00:00,82.052346
AJAHUEL,14,4,2017,23,2017-04-14 23:00:00+00:00,62.743577
AJAHUEL,4,7,2017,16,2017-07-04 16:00:00+00:00,127.288529
AJAHUEL,19,9,2022,12,2022-09-19 12:00:00+00:00,-0.653384
AJAHUEL,8,10,2017,15,2017-10-08 15:00:00+00:00,-0.809278
AJAHUEL,24,1,2018,3,2018-01-24 03:00:00+00:00,113.097623
AJAHUEL,31,10,2021,23,2021-10-31 23:00:00+00:00,91.784788
AJAHUEL,15,8,2018,20,2018-08-15 20:00:00+00:00,82.085887
AJAHUEL,17,5,2022,18,2022-05-17 18:00:00+00:00,100.896601
AJAHUEL,31,12,2018,20,2018-12-31 20:00:00+00:00,102.442876
AJAHUEL,11,6,2021,1,2021-06-11 01:00:00+00:00,-14.242358
AJAHUEL,15,7,2018,4,2018-07-15 04:00:00+00:00,-0.624409
AJAHUEL,8,4,2020,14,2020-04-08 14:00:00+00:00,-7.366355
AJAHUEL,29,7,2018,14,2018-07-29 14:00:00+00:00,74.69532
AJAHUEL,12,5,2020,11,2020-05-12 11:00:00+00:00,-1.63506
AJAHUEL,1,8,2018,16,2018-08-01 16:00:00+00:00,127.565638
AJAHUEL,18,7,2020,4,2020-07-18 04:00:00+00:00,121.109397
AJAHUEL,20,3,2018,10,2018-03-20 10:00:00+00:00,-9.237159
AJAHUEL,18,4,2017,11,2017-04-18 11:00:00+00:00,65.884991
AJAHUEL,6,2,2019,20,2019-02-06 20:00:00+00:00,130.3208
AJAHUEL,9,12,2018,17,2018-12-09 17:00:00+00:00,-21.133783
AJAHUEL,1,7,2018,14,2018-07-01 14:00:00+00:00,83.634438
AJAHUEL,21,8,2017,14,2017-08-21 14:00:00+00:00,-0.404757
AJAHUEL,24,3,2023,13,2023-03-24 13:00:00+00:00,90.427975
AJAHUEL,23,10,2020,22,2020-10-23 22:00:00+00:00,115.406694
AJAHUEL,8,3,2022,12,2022-03-08 12:00:00+00:00,90.000722
AJAHUEL,8,12,2022,17,2022-12-08 17:00:00+00:00,114.070091
AJAHUEL,12,3,2022,6,2022-03-12 06:00:00+00:00,57.385173
AJAHUEL,15,5,2018,0,2018-05-15 00:00:00+00:00,-0.551164
AJAHUEL,3,9,2022,3,2022-09-03 03:00:00+00:00,113.723782
AJAHUEL,15,1,2023,11,2023-01-15 11:00:00+00:00,-30.689047
AJAHUEL,25,9,2021,18,2021-09-25 18:00:00+00:00,98.656582
AJAHUEL,28,9,2019,16,2019-09-28 16:00:00+00:00,79.787991
AJAHUEL,22,3,2019,19,2019-03-22 19:00:00+00:00,0.18128
AJAHUEL,1,6,2023,4,2023-06-01 04:00:00+00:00,-0.449882
AJAHUEL,9,11,2021,1,2021-11-09 01:00:00+00:00,-40.828969
AJAHUEL,5,4,2022,19,2022-04-05 19:00:00+00:00,110.998229
AJAHUEL,8,3,2023,15,2023-03-08 15:00:00+00:00,109.164651
AJAHUEL,6,7,2019,17,2019-07-06 17:00:00+00:00,-1.356914
AJAHUEL,18,2,2021,12,2021-02-18 12:00:00+00:00,-24.085203
AJAHUEL,1,10,2019,14,2019-10-01 14:00:00+00:00,-0.551164
AJAHUEL,15,11,2022,18,2022-11-15 18:00:00+00:00,-10.803245
AJAHUEL,19,5,2020,8,2020-05-19 08:00:00+00:00,53.696853
AJAHUEL,21,3,2022,6,2022-03-21 06:00:00+00:00,48.276533
AJAHUEL,26,5,2017,7,2017-05-26 07:00:00+00:00,51.478176
AJAHUEL,13,1,2020,2,2020-01-13 02:00:00+00:00,-44.832341
AJAHUEL,13,4,2022,19,2022-04-13 19:00:00+00:00,-0.316022
AJAHUEL,21,1,2021,2,2021-01-21 02:00:00+00:00,-50.490249
AJAHUEL,22,9,2021,6,2021-09-22 06:00:00+00:00,59.854812
AJAHUEL,20,5,2017,11,2017-05-20 11:00:00+00:00,47.478257
AJAHUEL,13,2,2022,22,2022-02-13 22:00:00+00:00,87.146044
AJAHUEL,17,7,2020,17,2020-07-17 17:00:00+00:00,-3.94822
AJAHUEL,26,2,2022,1,2022-02-26 01:00:00+00:00,94.514218
AJAHUEL,22,3,2019,20,2019-03-22 20:00:00+00:00,0.18128
AJAHUEL,22,1,2023,19,2023-01-22 19:00:00+00:00,-23.583483
AJAHUEL,20,4,2022,15,2022-04-20 15:00:00+00:00,139.428378
AJAHUEL,14,6,2022,17,2022-06-14 17:00:00+00:00,126.351056
AJAHUEL,31,1,2023,22,2023-01-31 22:00:00+00:00,-35.667212
AJAHUEL,6,1,2022,3,2022-01-06 03:00:00+00:00,-44.534114
AJAHUEL,24,4,2019,1,2019-04-24 01:00:00+00:00,107.947592
AJAHUEL,3,9,2022,1,2022-09-03 01:00:00+00:00,124.060469
AJAHUEL,10,4,2021,2,2021-04-10 02:00:00+00:00,-0.64272
AJAHUEL,26,3,2018,21,2018-03-26 21:00:00+00:00,105.234645
AJAHUEL,1,8,2017,5,2017-08-01 05:00:00+00:00,-0.404798
AJAHUEL,15,5,2023,20,2023-05-15 20:00:00+00:00,106.618498
AJAHUEL,11,8,2018,6,2018-08-11 06:00:00+00:00,-0.551164
AJAHUEL,5,12,2019,19,2019-12-05 19:00:00+00:00,108.672665
AJAHUEL,9,12,2019,4,2019-12-09 04:00:00+00:00,-33.558295
AJAHUEL,27,1,2023,3,2023-01-27 03:00:00+00:00,99.92308
AJAHUEL,13,11,2022,19,2022-11-13 19:00:00+00:00,100.728053
AJAHUEL,5,10,2019,11,2019-10-05 11:00:00+00:00,65.985064
AJAHUEL,26,12,2017,15,2017-12-26 15:00:00+00:00,133.769354
AJAHUEL,1,2,2021,20,2021-02-01 20:00:00+00:00,110.860095
AJAHUEL,31,8,2022,23,2022-08-31 23:00:00+00:00,-13.808575
AJAHUEL,7,8,2022,1,2022-08-07 01:00:00+00:00,-0.377209
AJAHUEL,21,10,2017,19,2017-10-21 19:00:00+00:00,-6.333527
AJAHUEL,27,12,2017,5,2017-12-27 05:00:00+00:00,-35.937498
AJAHUEL,12,9,2018,11,2018-09-12 11:00:00+00:00,89.030568
AJAHUEL,5,8,2021,12,2021-08-05 12:00:00+00:00,87.090818
AJAHUEL,25,9,2017,6,2017-09-25 06:00:00+00:00,-0.624409
AJAHUEL,6,9,2020,16,2020-09-06 16:00:00+00:00,-1.099192
AJAHUEL,24,4,2020,19,2020-04-24 19:00:00+00:00,-0.551225
AJAHUEL,5,3,2020,21,2020-03-05 21:00:00+00:00,-24.339427
AJAHUEL,11,2,2020,15,2020-02-11 15:00:00+00:00,105.392389
AJAHUEL,17,7,2017,7,2017-07-17 07:00:00+00:00,0.0
AJAHUEL,18,9,2021,5,2021-09-18 05:00:00+00:00,-0.331429
AJAHUEL,13,9,2018,15,2018-09-13 15:00:00+00:00,95.902041
AJAHUEL,27,11,2018,5,2018-11-27 05:00:00+00:00,-44.066795
AJAHUEL,10,1,2022,5,2022-01-10 05:00:00+00:00,-46.673228
AJAHUEL,31,12,2021,19,2021-12-31 19:00:00+00:00,-29.497548
AJAHUEL,15,1,2020,3,2020-01-15 03:00:00+00:00,-37.831945
AJAHUEL,20,6,2023,9,2023-06-20 09:00:00+00:00,-0.452164
AJAHUEL,8,9,2020,12,2020-09-08 12:00:00+00:00,90.834793
AJAHUEL,5,9,2022,12,2022-09-05 12:00:00+00:00,-0.346724
AJAHUEL,7,5,2019,1,2019-05-07 01:00:00+00:00,0.18128
AJAHUEL,2,6,2018,20,2018-06-02 20:00:00+00:00,-0.404696
AJAHUEL,18,6,2022,7,2022-06-18 07:00:00+00:00,-0.696239
AJAHUEL,19,5,2021,13,2021-05-19 13:00:00+00:00,101.51543
AJAHUEL,22,3,2022,9,2022-03-22 09:00:00+00:00,55.34981
AJAHUEL,19,4,2022,1,2022-04-19 01:00:00+00:00,155.847893
AJAHUEL,21,5,2017,1,2017-05-21 01:00:00+00:00,103.499468
AJAHUEL,25,6,2017,8,2017-06-25 08:00:00+00:00,-0.551164
AJAHUEL,7,5,2022,23,2022-05-07 23:00:00+00:00,-2.411811
AJAHUEL,30,11,2020,5,2020-11-30 05:00:00+00:00,100.062305
AJAHUEL,23,3,2022,6,2022-03-23 06:00:00+00:00,47.466182
AJAHUEL,13,5,2018,5,2018-05-13 05:00:00+00:00,-1.338205
AJAHUEL,25,11,2019,20,2019-11-25 20:00:00+00:00,-10.837367
AJAHUEL,11,2,2022,18,2022-02-11 18:00:00+00:00,-33.826314
AJAHUEL,2,10,2020,5,2020-10-02 05:00:00+00:00,-17.897132
AJAHUEL,27,3,2022,8,2022-03-27 08:00:00+00:00,-0.263146
AJAHUEL,26,9,2018,1,2018-09-26 01:00:00+00:00,-0.47792
AJAHUEL,21,2,2022,19,2022-02-21 19:00:00+00:00,99.282542
AJAHUEL,12,12,2021,9,2021-12-12 09:00:00+00:00,-32.408392
AJAHUEL,20,9,2019,19,2019-09-20 19:00:00+00:00,0.18128
AJAHUEL,18,10,2017,17,2017-10-18 17:00:00+00:00,-19.087028
AJAHUEL,12,12,2022,10,2022-12-12 10:00:00+00:00,-48.989168
AJAHUEL,25,1,2022,4,2022-01-25 04:00:00+00:00,87.080007
AJAHUEL,12,2,2022,4,2022-02-12 04:00:00+00:00,104.781653
AJAHUEL,26,8,2022,16,2022-08-26 16:00:00+00:00,-0.669327
AJAHUEL,31,5,2018,1,2018-05-31 01:00:00+00:00,135.861362
AJAHUEL,9,10,2021,1,2021-10-09 01:00:00+00:00,-12.975247
AJAHUEL,13,1,2021,18,2021-01-13 18:00:00+00:00,-22.351572
AJAHUEL,11,10,2017,20,2017-10-11 20:00:00+00:00,-0.522213
AJAHUEL,30,9,2022,7,2022-09-30 07:00:00+00:00,64.511481
AJAHUEL,25,12,2021,14,2021-12-25 14:00:00+00:00,74.133052
AJAHUEL,12,9,2018,8,2018-09-12 08:00:00+00:00,0.18128
AJAHUEL,7,5,2017,9,2017-05-07 09:00:00+00:00,-0.47792
AJAHUEL,5,1,2021,20,2021-01-05 20:00:00+00:00,122.957341
AJAHUEL,11,11,2017,22,2017-11-11 22:00:00+00:00,-26.588946
AJAHUEL,7,4,2021,20,2021-04-07 20:00:00+00:00,-1.96191
AJAHUEL,17,12,2018,5,2018-12-17 05:00:00+00:00,-38.350922
AJAHUEL,1,7,2019,21,2019-07-01 21:00:00+00:00,115.628828
AJAHUEL,29,10,2018,16,2018-10-29 16:00:00+00:00,120.692054
AJAHUEL,14,10,2019,6,2019-10-14 06:00:00+00:00,52.526548
AJAHUEL,5,12,2021,16,2021-12-05 16:00:00+00:00,-26.807487
AJAHUEL,26,12,2018,6,2018-12-26 06:00:00+00:00,67.941003
AJAHUEL,22,7,2019,18,2019-07-22 18:00:00+00:00,121.65713
AJAHUEL,9,11,2017,22,2017-11-09 22:00:00+00:00,-20.944731
AJAHUEL,27,9,2018,2,2018-09-27 02:00:00+00:00,0.18128
AJAHUEL,2,11,2019,3,2019-11-02 03:00:00+00:00,-0.551164
AJAHUEL,28,3,2018,2,2018-03-28 02:00:00+00:00,100.754022
AJAHUEL,9,9,2017,2,2017-09-09 02:00:00+00:00,112.891928
AJAHUEL,27,5,2020,14,2020-05-27 14:00:00+00:00,80.779608
AJAHUEL,10,7,2022,14,2022-07-10 14:00:00+00:00,-8.982646
AJAHUEL,28,7,2020,5,2020-07-28 05:00:00+00:00,0.18128
AJAHUEL,12,7,2021,21,2021-07-12 21:00:00+00:00,-0.370166
AJAHUEL,18,2,2023,0,2023-02-18 00:00:00+00:00,103.864262
AJAHUEL,18,12,2017,23,2017-12-18 23:00:00+00:00,-27.49616
AJAHUEL,17,6,2020,0,2020-06-17 00:00:00+00:00,0.18128
AJAHUEL,18,7,2017,15,2017-07-18 15:00:00+00:00,-12.045229
AJAHUEL,24,3,2017,3,2017-03-24 03:00:00+00:00,-9.717541
AJAHUEL,6,5,2017,4,2017-05-06 04:00:00+00:00,60.578715
AJAHUEL,9,5,2019,1,2019-05-09 01:00:00+00:00,0.18128
AJAHUEL,13,2,2023,19,2023-02-13 19:00:00+00:00,122.326037
AJAHUEL,20,4,2019,16,2019-04-20 16:00:00+00:00,-0.47792
AJAHUEL,13,6,2020,20,2020-06-13 20:00:00+00:00,95.007192
AJAHUEL,6,10,2019,21,2019-10-06 21:00:00+00:00,79.916143
AJAHUEL,16,9,2020,0,2020-09-16 00:00:00+00:00,0.18128
AJAHUEL,1,6,2019,22,2019-06-01 22:00:00+00:00,-0.47792
AJAHUEL,26,1,2022,22,2022-01-26 22:00:00+00:00,-25.660497
AJAHUEL,6,5,2018,14,2018-05-06 14:00:00+00:00,74.822603
AJAHUEL,15,11,2017,13,2017-11-15 13:00:00+00:00,120.318668
AJAHUEL,14,1,2023,16,2023-01-14 16:00:00+00:00,105.893702
AJAHUEL,18,10,2021,20,2021-10-18 20:00:00+00:00,-0.624409
AJAHUEL,28,6,2020,21,2020-06-28 21:00:00+00:00,-0.5163
AJAHUEL,12,3,2019,23,2019-03-12 23:00:00+00:00,-8.687684
AJAHUEL,22,4,2017,19,2017-04-22 19:00:00+00:00,70.144989
AJAHUEL,20,5,2019,7,2019-05-20 07:00:00+00:00,56.467058
AJAHUEL,8,12,2022,9,2022-12-08 09:00:00+00:00,-48.871411
AJAHUEL,10,4,2019,2,2019-04-10 02:00:00+00:00,95.693727
AJAHUEL,28,8,2022,9,2022-08-28 09:00:00+00:00,68.087936
AJAHUEL,16,3,2019,20,2019-03-16 20:00:00+00:00,-9.539964
AJAHUEL,21,2,2018,16,2018-02-21 16:00:00+00:00,103.767944
AJAHUEL,28,11,2019,9,2019-11-28 09:00:00+00:00,67.105296
AJAHUEL,9,7,2019,10,2019-07-09 10:00:00+00:00,65.768166
AJAHUEL,26,8,2022,9,2022-08-26 09:00:00+00:00,-0.663328
AJAHUEL,20,4,2022,3,2022-04-20 03:00:00+00:00,-0.661031
AJAHUEL,2,11,2022,13,2022-11-02 13:00:00+00:00,106.666681
AJAHUEL,24,9,2021,13,2021-09-24 13:00:00+00:00,98.375068
AJAHUEL,15,4,2018,12,2018-04-15 12:00:00+00:00,53.196775
AJAHUEL,14,4,2023,10,2023-04-14 10:00:00+00:00,53.916694
AJAHUEL,6,2,2023,22,2023-02-06 22:00:00+00:00,111.557834
AJAHUEL,17,2,2021,13,2021-02-17 13:00:00+00:00,-27.229443
AJAHUEL,29,3,2022,16,2022-03-29 16:00:00+00:00,-0.268491
AJAHUEL,2,11,2022,9,2022-11-02 09:00:00+00:00,65.850642
AJAHUEL,31,5,2019,22,2019-05-31 22:00:00+00:00,-0.47792
AJAHUEL,13,5,2020,16,2020-05-13 16:00:00+00:00,89.92292
AJAHUEL,20,4,2022,4,2022-04-20 04:00:00+00:00,-0.331429
AJAHUEL,28,11,2019,2,2019-11-28 02:00:00+00:00,89.321298
AJAHUEL,18,2,2020,4,2020-02-18 04:00:00+00:00,92.907421
AJAHUEL,14,2,2019,7,2019-02-14 07:00:00+00:00,-37.627552
AJAHUEL,14,2,2022,11,2022-02-14 11:00:00+00:00,-29.170835
AJAHUEL,12,4,2023,16,2023-04-12 16:00:00+00:00,-0.625993
AJAHUEL,10,10,2020,9,2020-10-10 09:00:00+00:00,-22.228299
AJAHUEL,13,3,2018,5,2018-03-13 05:00:00+00:00,82.536716
AJAHUEL,10,7,2018,13,2018-07-10 13:00:00+00:00,-0.624409
AJAHUEL,22,5,2022,21,2022-05-22 21:00:00+00:00,95.594534
AJAHUEL,8,5,2023,23,2023-05-08 23:00:00+00:00,120.666607
AJAHUEL,19,4,2022,21,2022-04-19 21:00:00+00:00,-4.07048
AJAHUEL,4,4,2022,8,2022-04-04 08:00:00+00:00,53.034116
AJAHUEL,10,5,2018,4,2018-05-10 04:00:00+00:00,-0.47792
AJAHUEL,23,6,2017,11,2017-06-23 11:00:00+00:00,-5.590706
AJAHUEL,18,3,2023,7,2023-03-18 07:00:00+00:00,-24.111645
